name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Ian Maatsen,Aston Villa,0,27,2526,4.2,1.41,0.63,2.2,Low,1.0
Ian Maatsen,Aston Villa,0,28,2526,4.2,0.99,0.04,1.94,Low,0.0
Ian Poveda-Ocampo,Sunderland,3,26,2526,4.8,0.0,0.0,0.22,Medium,0.0
Ian Poveda-Ocampo,Sunderland,3,27,2526,4.8,0.0,0.0,0.22,Medium,0.0
Ian Poveda-Ocampo,Sunderland,3,28,2526,4.8,0.0,0.0,0.22,Medium,0.0
Ibrahim Sangaré,Nott'm Forest,3,26,2526,4.9,1.42,0.5,2.34,Low,4.0
Ibrahim Sangaré,Nott'm Forest,3,27,2526,4.9,1.81,0.88,2.75,Low,2.0
Ibrahim Sangaré,Nott'm Forest,3,28,2526,4.9,1.61,0.76,2.46,Low,1.0
Ibrahima Konaté,Liverpool,0,26,2526,5.4,1.74,0.7,2.78,Low,9.0
Ibrahima Konaté,Liverpool,0,27,2526,5.4,1.8,0.83,2.77,Low,1.0
Ibrahima Konaté,Liverpool,0,28,2526,5.4,2.06,0.89,3.23,Low,2.0
Idrissa Gana Gueye,Everton,3,26,2526,5.4,1.78,0.95,2.62,Low,2.0
Idrissa Gana Gueye,Everton,3,27,2526,5.4,1.57,0.7,2.44,Low,2.0
Idrissa Gana Gueye,Everton,3,28,2526,5.4,1.73,0.79,2.67,Low,3.0
Igor Jesus Maciel da Cruz,Nott'm Forest,1,26,2526,5.8,1.03,0.04,2.02,Low,2.0
Igor Jesus Maciel da Cruz,Nott'm Forest,1,27,2526,5.8,1.38,0.14,2.61,Low,5.0
Igor Jesus Maciel da Cruz,Nott'm Forest,1,28,2526,5.8,1.53,0.42,2.65,Low,5.0
Igor Julio dos Santos de Paulo,Brighton,0,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Igor Julio dos Santos de Paulo,Brighton,0,27,2526,4.5,0.0,0.0,0.21,Medium,0.0
Igor Julio dos Santos de Paulo,Brighton,0,28,2526,4.5,0.0,0.0,0.22,Medium,0.0
Igor Thiago Nascimento Rodrigues,Brentford,1,26,2526,7.0,2.9,1.88,3.92,Low,2.0
Igor Thiago Nascimento Rodrigues,Brentford,1,27,2526,7.0,3.02,2.1,3.95,Low,6.0
Igor Thiago Nascimento Rodrigues,Brentford,1,28,2526,7.1,3.61,2.26,4.96,Low,2.0
Ilia Gruev,Leeds,3,26,2526,4.7,1.59,0.8,2.39,Low,1.0
Ilia Gruev,Leeds,3,27,2526,4.7,1.81,1.11,2.52,Low,2.0
Ilia Gruev,Leeds,3,28,2526,4.7,1.48,0.22,2.74,Low,3.0
Iliman Ndiaye,Everton,3,26,2526,6.2,2.04,0.88,3.2,Low,2.0
Iliman Ndiaye,Everton,3,27,2526,6.2,1.97,0.84,3.11,Low,4.0
Iliman Ndiaye,Everton,3,28,2526,6.2,2.17,0.91,3.43,Low,6.0
Illan Meslier,Leeds,2,26,2526,4.2,0.0,0.0,0.22,Medium,0.0
Illan Meslier,Leeds,2,27,2526,4.1,0.0,0.0,0.22,Medium,0.0
Illan Meslier,Leeds,2,28,2526,4.1,0.0,0.0,0.21,High,0.0
Illia Zabarnyi,Bournemouth,0,26,2526,5.0,0.0,0.0,0.19,High,0.0
Illia Zabarnyi,Bournemouth,0,27,2526,5.0,0.0,0.0,0.2,High,0.0
Illia Zabarnyi,Bournemouth,0,28,2526,5.0,0.0,0.0,0.2,High,0.0
Isaac Hayden,Newcastle,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Isaac Hayden,Newcastle,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Isaac Hayden,Newcastle,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Isaac Heath,Everton,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Isaac Heath,Everton,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Isaac Heath,Everton,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Isaac Schmidt,Leeds,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Isaac Schmidt,Leeds,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Isaac Schmidt,Leeds,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Ismaïla Sarr,Crystal Palace,3,26,2526,6.3,2.34,1.03,3.66,Low,2.0
Ismaïla Sarr,Crystal Palace,3,27,2526,6.4,2.32,1.1,3.54,Low,2.0
Ismaïla Sarr,Crystal Palace,3,28,2526,6.4,2.0,0.91,3.1,Low,15.0
Ismeal Kabia,Arsenal,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Ismeal Kabia,Arsenal,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Ismeal Kabia,Arsenal,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Ismeal Kabia,Arsenal,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Issa Diop,Fulham,0,26,2526,4.3,0.0,0.0,0.27,Medium,0.0
Issa Diop,Fulham,0,27,2526,4.3,0.0,0.0,0.25,Medium,1.0
Issa Diop,Fulham,0,28,2526,4.3,1.49,0.89,2.1,Low,2.0
Iwan Morgan,Brentford,1,26,2526,4.4,0.0,0.0,0.18,High,0.0
Iwan Morgan,Brentford,1,27,2526,4.4,0.0,0.0,0.18,High,0.0
Iwan Morgan,Brentford,1,28,2526,4.4,0.0,0.0,0.2,High,0.0
Jack Fletcher,Man Utd,3,26,2526,4.3,0.0,0.0,0.24,Medium,0.0
Jack Fletcher,Man Utd,3,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jack Fletcher,Man Utd,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jack Grealish,Everton,3,26,2526,6.3,0.02,0.0,0.24,Medium,0.0
Jack Grealish,Everton,3,27,2526,6.3,0.01,0.0,0.26,Medium,0.0
Jack Grealish,Everton,3,28,2526,6.3,0.0,0.0,0.26,Medium,0.0
Jack Harrison,Leeds,3,26,2526,5.1,0.0,0.0,0.19,High,0.0
Jack Harrison,Leeds,3,27,2526,5.1,0.0,0.0,0.19,High,0.0
Jack Harrison,Leeds,3,28,2526,5.1,0.0,0.0,0.2,High,0.0
Jack Hinshelwood,Brighton,3,26,2526,5.1,1.34,0.66,2.02,Low,6.0
Jack Hinshelwood,Brighton,3,27,2526,5.1,1.25,0.4,2.1,Low,5.0
Jack Hinshelwood,Brighton,3,28,2526,5.1,1.29,0.42,2.16,Low,2.0
Jack Moorhouse,Man Utd,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Jack Moorhouse,Man Utd,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Jack Moorhouse,Man Utd,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Jackson Tchatchoua,Wolves,0,26,2526,4.4,0.81,0.33,1.28,Low,1.0
Jackson Tchatchoua,Wolves,0,26,2526,4.4,0.74,0.23,1.25,Low,2.0
Jackson Tchatchoua,Wolves,0,27,2526,4.4,1.37,0.59,2.16,Low,6.0
Jackson Tchatchoua,Wolves,0,28,2526,4.4,1.25,0.55,1.96,Low,5.0
Jacob Bruun Larsen,Burnley,3,26,2526,5.3,0.52,0.0,1.23,Low,1.0
Jacob Bruun Larsen,Burnley,3,27,2526,5.3,0.38,0.0,0.98,Low,1.0
Jacob Bruun Larsen,Burnley,3,28,2526,5.3,0.63,0.0,1.36,Low,0.0
Jacob Murphy,Newcastle,3,26,2526,5.9,0.49,0.0,1.19,Low,1.0
Jacob Murphy,Newcastle,3,27,2526,5.9,0.53,0.0,1.28,Low,6.0
Jacob Murphy,Newcastle,3,28,2526,5.9,1.37,0.02,2.72,Low,1.0
Jacob Ramsey,Newcastle,3,26,2526,5.3,1.61,0.16,3.06,Low,6.0
Jacob Ramsey,Newcastle,3,27,2526,5.3,1.7,0.34,3.05,Low,6.0
Jacob Ramsey,Newcastle,3,28,2526,5.3,0.76,0.0,1.64,Low,-2.0
Jacob Slater,Brighton,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Jacob Slater,Brighton,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Jacob Slater,Brighton,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Jadon Sancho,Aston Villa,3,26,2526,5.8,1.11,0.06,2.17,Low,1.0
Jadon Sancho,Aston Villa,3,27,2526,5.8,0.96,0.14,1.78,Low,1.0
Jadon Sancho,Aston Villa,3,28,2526,5.8,0.87,0.11,1.62,Low,1.0
Jaidon Anthony,Burnley,3,26,2526,5.0,1.63,0.7,2.55,Low,2.0
Jaidon Anthony,Burnley,3,27,2526,5.0,1.53,0.62,2.45,Low,10.0
Jaidon Anthony,Burnley,3,28,2526,5.0,2.12,0.75,3.5,Low,4.0
Jair Paula da Cunha Filho,Nott'm Forest,0,26,2526,4.2,0.0,0.0,0.23,Medium,0.0
Jair Paula da Cunha Filho,Nott'm Forest,0,27,2526,4.2,0.0,0.0,0.21,High,1.0
Jair Paula da Cunha Filho,Nott'm Forest,0,28,2526,4.2,0.72,0.09,1.35,Low,1.0
Jaka Bijol,Leeds,0,26,2526,3.9,1.41,0.81,2.01,Low,0.0
Jaka Bijol,Leeds,0,27,2526,3.9,1.03,0.51,1.55,Low,1.0
Jaka Bijol,Leeds,0,28,2526,3.9,0.23,0.0,0.77,Medium,1.0
Jake O'Brien,Everton,0,26,2526,4.9,0.38,0.0,0.82,Medium,0.0
Jake O'Brien,Everton,0,27,2526,4.9,0.25,0.0,0.8,Medium,1.0
Jake O'Brien,Everton,0,28,2526,4.9,1.58,0.51,2.65,Low,6.0
Jakub Kiwior,Arsenal,0,26,2526,5.4,0.0,0.0,0.18,High,0.0
Jakub Kiwior,Arsenal,0,26,2526,5.4,0.0,0.0,0.2,High,0.0
Jakub Kiwior,Arsenal,0,27,2526,5.4,0.0,0.0,0.22,Medium,0.0
Jakub Kiwior,Arsenal,0,28,2526,5.4,0.0,0.0,0.19,High,0.0
Jamaal Lascelles,Newcastle,0,26,2526,4.3,0.0,0.0,0.2,High,0.0
Jamaal Lascelles,Newcastle,0,27,2526,4.3,0.0,0.0,0.19,High,0.0
Jamaal Lascelles,Newcastle,0,28,2526,4.3,0.0,0.0,0.18,High,0.0
Jamaldeen Jimoh-Aloba,Aston Villa,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Jamaldeen Jimoh-Aloba,Aston Villa,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Jamaldeen Jimoh-Aloba,Aston Villa,3,28,2526,4.5,0.0,0.0,0.21,Medium,0.0
James Garner,Everton,3,26,2526,5.2,1.94,1.34,2.55,Low,2.0
James Garner,Everton,3,27,2526,5.2,1.88,1.0,2.76,Low,6.0
James Garner,Everton,3,28,2526,5.2,2.39,1.28,3.5,Low,10.0
James Hill,Bournemouth,0,26,2526,3.9,2.38,1.24,3.52,Low,6.0
James Hill,Bournemouth,0,27,2526,4.0,2.03,1.47,2.6,Low,2.0
James Hill,Bournemouth,0,28,2526,4.1,2.27,1.39,3.15,Low,8.0
James Justin,Leeds,0,26,2526,3.9,1.87,1.42,2.32,Low,2.0
James Justin,Leeds,0,27,2526,3.9,1.69,0.93,2.46,Low,2.0
James Justin,Leeds,0,28,2526,3.9,1.81,0.7,2.91,Low,2.0
James Maddison,Spurs,3,26,2526,6.8,0.0,0.0,0.22,Medium,0.0
James Maddison,Spurs,3,27,2526,6.8,0.0,0.0,0.2,High,0.0
James Maddison,Spurs,3,28,2526,6.8,0.0,0.0,0.22,Medium,0.0
James McAtee,Nott'm Forest,3,26,2526,5.0,0.0,0.0,0.28,Medium,1.0
James McAtee,Nott'm Forest,3,27,2526,5.0,0.08,0.0,0.51,Medium,0.0
James McAtee,Nott'm Forest,3,28,2526,5.0,0.0,0.0,0.27,Medium,0.0
James McConnell,Liverpool,3,26,2526,4.4,0.0,0.0,0.2,High,0.0
James McConnell,Liverpool,3,27,2526,4.4,0.0,0.0,0.2,High,0.0
James McConnell,Liverpool,3,28,2526,4.4,0.0,0.0,0.23,Medium,0.0
James Milner,Brighton,3,26,2526,4.9,1.44,0.77,2.1,Low,3.0
James Milner,Brighton,3,27,2526,4.9,1.44,0.63,2.25,Low,2.0
James Milner,Brighton,3,28,2526,4.9,1.22,0.37,2.08,Low,0.0
James Rowswell,Spurs,0,26,2526,4.0,0.0,0.0,0.21,High,0.0
James Rowswell,Spurs,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
James Rowswell,Spurs,0,28,2526,4.0,0.0,0.0,0.21,High,0.0
James Tarkowski,Everton,0,26,2526,5.8,2.03,1.76,2.3,Medium,1.0
James Tarkowski,Everton,0,27,2526,5.7,2.52,1.5,3.54,Low,3.0
James Tarkowski,Everton,0,28,2526,5.7,2.34,1.38,3.3,Low,15.0
James Trafford,Man City,2,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
James Trafford,Man City,2,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
James Trafford,Man City,2,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
James Ward-Prowse,Burnley,3,26,2526,5.6,0.16,0.0,0.64,Medium,4.0
James Ward-Prowse,Burnley,3,27,2526,5.6,0.82,0.0,1.77,Low,2.0
James Ward-Prowse,Burnley,3,28,2526,5.6,1.24,0.42,2.06,Low,1.0
James Wilson,Spurs,1,27,2526,4.5,0.0,0.0,0.25,Medium,0.0
James Wilson,Spurs,1,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
James Wright,Aston Villa,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
James Wright,Aston Villa,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
James Wright,Aston Villa,2,28,2526,3.9,0.0,0.0,0.23,Medium,0.0
Jamie Bynoe-Gittens,Chelsea,3,26,2526,6.0,0.0,0.0,0.29,Medium,0.0
Jamie Bynoe-Gittens,Chelsea,3,27,2526,6.0,0.0,0.0,0.27,Medium,0.0
Jamie Bynoe-Gittens,Chelsea,3,28,2526,6.0,0.0,0.0,0.22,Medium,0.0
Jan Paul van Hecke,Brighton,0,26,2526,4.5,1.13,0.69,1.58,Low,9.0
Jan Paul van Hecke,Brighton,0,27,2526,4.4,1.61,0.73,2.49,Low,4.0
Jan Paul van Hecke,Brighton,0,28,2526,4.4,1.95,0.96,2.94,Low,2.0
Jarrad Branthwaite,Everton,0,26,2526,5.3,1.69,0.74,2.64,Low,2.0
Jarrad Branthwaite,Everton,0,27,2526,5.3,1.72,0.62,2.81,Low,9.0
Jarrad Branthwaite,Everton,0,28,2526,5.3,1.95,0.84,3.05,Low,6.0
Jarrod Bowen,West Ham,1,26,2526,7.7,2.32,0.92,3.73,Low,4.0
Jarrod Bowen,West Ham,1,27,2526,7.6,2.63,1.39,3.88,Low,7.0
Jarrod Bowen,West Ham,1,28,2526,7.6,2.67,1.28,4.06,Low,4.0
Jason Steele,Brighton,2,26,2526,4.2,0.0,0.0,0.23,Medium,0.0
Jason Steele,Brighton,2,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Jason Steele,Brighton,2,28,2526,4.2,0.0,0.0,0.22,Medium,0.0
Jay Matete,Sunderland,3,26,2526,4.3,0.0,0.0,0.19,High,0.0
Jay Matete,Sunderland,3,27,2526,4.3,0.0,0.0,0.19,High,0.0
Jay Matete,Sunderland,3,28,2526,4.3,0.0,0.0,0.19,High,0.0
Jayce Fitzgerald,Man Utd,3,26,2526,4.3,0.0,0.0,0.24,Medium,0.0
Jayce Fitzgerald,Man Utd,3,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jayce Fitzgerald,Man Utd,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jaydee Canvot,Crystal Palace,0,26,2526,4.5,0.01,0.0,0.33,Medium,5.0
Jaydee Canvot,Crystal Palace,0,27,2526,4.5,1.48,0.83,2.13,Low,3.0
Jaydee Canvot,Crystal Palace,0,28,2526,4.5,1.71,0.98,2.43,Low,2.0
Jayden Bogle,Leeds,0,26,2526,4.4,1.37,0.57,2.18,Low,1.0
Jayden Bogle,Leeds,0,27,2526,4.4,1.87,1.35,2.39,Low,2.0
Jayden Bogle,Leeds,0,28,2526,4.4,1.43,0.37,2.5,Low,2.0
Jayden Danns,Liverpool,1,26,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jayden Danns,Liverpool,1,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Jayden Danns,Liverpool,1,28,2526,4.3,0.0,0.0,0.24,Medium,0.0
Jayden Meghoma,Brentford,0,26,2526,4.0,0.0,0.0,0.17,High,0.0
Jayden Meghoma,Brentford,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Jayden Meghoma,Brentford,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Jaydon Banel,Burnley,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Jaydon Banel,Burnley,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Jaydon Banel,Burnley,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Jean-Clair Todibo,West Ham,0,26,2526,4.3,0.0,0.0,0.32,Medium,0.0
Jean-Clair Todibo,West Ham,0,27,2526,4.3,0.0,0.0,0.32,Medium,0.0
Jean-Clair Todibo,West Ham,0,28,2526,4.3,0.0,0.0,0.26,Medium,9.0
Jean-Philippe Mateta,Crystal Palace,1,26,2526,7.5,0.19,0.0,0.49,Medium,0.0
Jean-Philippe Mateta,Crystal Palace,1,27,2526,7.5,0.04,0.0,0.3,Medium,0.0
Jean-Philippe Mateta,Crystal Palace,1,28,2526,7.5,0.04,0.0,0.31,Medium,0.0
Jean-Ricner Bellegarde,Wolves,3,26,2526,5.1,0.56,0.05,1.07,Low,1.0
Jean-Ricner Bellegarde,Wolves,3,26,2526,5.1,1.3,0.8,1.8,Low,3.0
Jean-Ricner Bellegarde,Wolves,3,27,2526,5.1,1.49,0.79,2.2,Low,2.0
Jean-Ricner Bellegarde,Wolves,3,28,2526,5.1,1.37,0.63,2.1,Low,1.0
Jefferson Lerma Solís,Crystal Palace,3,26,2526,4.9,1.03,0.3,1.76,Low,0.0
Jefferson Lerma Solís,Crystal Palace,3,27,2526,4.9,0.14,0.0,0.55,Medium,0.0
Jefferson Lerma Solís,Crystal Palace,3,28,2526,4.9,0.07,0.0,0.44,Medium,0.0
Jenson Jones,Sunderland,0,26,2526,4.0,0.0,0.0,0.22,Medium,0.0
Jenson Jones,Sunderland,0,27,2526,4.0,0.0,0.0,0.21,Medium,0.0
Jenson Jones,Sunderland,0,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Jenson Metcalfe,Everton,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Jenson Metcalfe,Everton,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Jenson Metcalfe,Everton,3,28,2526,4.5,0.0,0.0,0.21,High,0.0
Jenson Seelt,Sunderland,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Jenson Seelt,Sunderland,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Jenson Seelt,Sunderland,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Jeremie Frimpong,Liverpool,0,26,2526,5.7,0.02,0.0,0.3,Medium,0.0
Jeremie Frimpong,Liverpool,0,27,2526,5.7,0.0,0.0,0.3,Medium,4.0
Jeremie Frimpong,Liverpool,0,28,2526,5.7,0.38,0.0,1.15,Low,7.0
Jeremy Sarmiento Morante,Brighton,3,26,2526,4.9,0.0,0.0,0.2,High,0.0
Jeremy Sarmiento Morante,Brighton,3,27,2526,4.9,0.0,0.0,0.19,High,0.0
Jeremy Sarmiento Morante,Brighton,3,28,2526,4.9,0.0,0.0,0.2,High,0.0
Jerome Abbey,Wolves,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Jerome Abbey,Wolves,3,26,2526,4.5,0.0,0.0,0.22,Medium,0.0
Jerome Abbey,Wolves,3,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
Jerome Abbey,Wolves,3,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
Jesurun Rak-Sakyi,Crystal Palace,3,26,2526,4.4,0.0,0.0,0.18,High,0.0
Jesurun Rak-Sakyi,Crystal Palace,3,27,2526,4.4,0.0,0.0,0.2,High,0.0
Jesurun Rak-Sakyi,Crystal Palace,3,28,2526,4.4,0.0,0.0,0.2,High,0.0
Jhon Arias,Wolves,3,26,2526,4.9,0.02,0.0,0.46,Medium,0.0
Jhon Arias,Wolves,3,26,2526,4.9,0.0,0.0,0.39,Medium,0.0
Jhon Arias,Wolves,3,27,2526,4.9,0.0,0.0,0.22,Medium,0.0
Jhon Arias,Wolves,3,28,2526,4.9,0.0,0.0,0.21,High,0.0
Joachim Andersen,Fulham,0,26,2526,4.6,2.12,1.48,2.77,Low,4.0
Joachim Andersen,Fulham,0,27,2526,4.5,1.81,0.98,2.65,Low,0.0
Joachim Andersen,Fulham,0,28,2526,4.5,0.31,0.0,0.88,Low,0.0
Joe Anderson,Sunderland,0,26,2526,3.8,0.0,0.0,0.18,High,0.0
Joe Anderson,Sunderland,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Joe Anderson,Sunderland,0,28,2526,3.8,0.0,0.0,0.18,High,0.0
Joe Gauci,Aston Villa,2,26,2526,4.0,0.0,0.0,0.18,High,0.0
Joe Gauci,Aston Villa,2,27,2526,4.0,0.0,0.0,0.19,High,0.0
Joe Gauci,Aston Villa,2,28,2526,4.0,0.0,0.0,0.21,High,0.0
Joe Gelhardt,Leeds,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Joe Gelhardt,Leeds,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Joe Gelhardt,Leeds,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Joe Gomez,Liverpool,0,26,2526,4.9,0.47,0.0,1.12,Low,1.0
Joe Gomez,Liverpool,0,27,2526,4.9,0.22,0.0,0.79,Medium,1.0
Joe Gomez,Liverpool,0,28,2526,4.9,0.96,0.08,1.83,Low,0.0
Joe Hodge,Wolves,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Joe Hodge,Wolves,3,26,2526,4.5,0.0,0.0,0.18,High,0.0
Joe Hodge,Wolves,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Joe Hodge,Wolves,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Joe Knight,Brighton,3,26,2526,4.4,0.0,0.0,0.2,High,0.0
Joe Knight,Brighton,3,27,2526,4.4,0.0,0.0,0.19,High,0.0
Joe Knight,Brighton,3,28,2526,4.4,0.0,0.0,0.2,High,0.0
Joe Rodon,Leeds,0,26,2526,3.9,2.11,1.12,3.1,Low,4.0
Joe Rodon,Leeds,0,27,2526,3.9,2.55,1.14,3.97,Low,2.0
Joe Rodon,Leeds,0,28,2526,3.9,1.51,0.63,2.39,Low,2.0
Joe White,Newcastle,3,26,2526,4.5,0.0,0.0,0.21,High,0.0
Joe White,Newcastle,3,27,2526,4.5,0.0,0.0,0.2,High,0.0
Joe White,Newcastle,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Joe Willock,Newcastle,3,26,2526,5.0,1.42,0.62,2.21,Low,0.0
Joe Willock,Newcastle,3,27,2526,5.0,1.25,0.67,1.84,Low,0.0
Joe Willock,Newcastle,3,28,2526,5.0,1.17,0.59,1.76,Low,1.0
Joe Worrall,Burnley,0,26,2526,3.8,1.59,0.84,2.34,Low,4.0
Joe Worrall,Burnley,0,27,2526,3.8,1.49,0.81,2.17,Low,2.0
Joe Worrall,Burnley,0,28,2526,3.8,1.85,1.01,2.7,Low,3.0
Joelinton Cássio Apolinário de Lira,Newcastle,3,26,2526,5.9,0.0,0.0,0.3,Medium,0.0
Joelinton Cássio Apolinário de Lira,Newcastle,3,27,2526,5.9,0.92,0.36,1.47,Low,5.0
Joelinton Cássio Apolinário de Lira,Newcastle,3,28,2526,5.9,1.58,0.6,2.56,Low,1.0
John McGinn,Aston Villa,3,26,2526,5.4,0.0,0.0,0.25,Medium,0.0
John McGinn,Aston Villa,3,27,2526,5.4,0.0,0.0,0.29,Medium,0.0
John McGinn,Aston Villa,3,28,2526,5.4,0.0,0.0,0.26,Medium,0.0
John Ruddy,Newcastle,2,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
John Ruddy,Newcastle,2,27,2526,4.0,0.0,0.0,0.21,Medium,0.0
John Ruddy,Newcastle,2,28,2526,4.0,0.0,0.0,0.2,High,0.0
John Stones,Man City,0,26,2526,5.4,0.0,0.0,0.22,Medium,0.0
John Stones,Man City,0,27,2526,5.4,0.0,0.0,0.28,Medium,0.0
John Stones,Man City,0,28,2526,5.4,0.0,0.0,0.28,Medium,0.0
John Victor Maciel Furtado,Nott'm Forest,2,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
John Victor Maciel Furtado,Nott'm Forest,2,27,2526,4.0,0.0,0.0,0.2,High,0.0
John Victor Maciel Furtado,Nott'm Forest,2,28,2526,4.0,0.0,0.0,0.2,High,0.0
Jonah Kusi-Asare,Fulham,1,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Jonah Kusi-Asare,Fulham,1,27,2526,4.5,0.0,0.0,0.24,Medium,0.0
Jonah Kusi-Asare,Fulham,1,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Jordan Beyer,Burnley,0,26,2526,3.9,0.0,0.0,0.2,High,0.0
Jordan Beyer,Burnley,0,27,2526,3.9,0.0,0.0,0.19,High,0.0
Jordan Beyer,Burnley,0,28,2526,3.9,0.0,0.0,0.18,High,0.0
Jordan Henderson,Brentford,3,26,2526,5.0,0.65,0.0,1.4,Low,2.0
Jordan Henderson,Brentford,3,27,2526,5.0,1.05,0.25,1.84,Low,1.0
Jordan Henderson,Brentford,3,28,2526,5.0,0.62,0.0,1.4,Low,3.0
Jordan Pickford,Everton,2,26,2526,5.6,2.15,1.16,3.14,Low,1.0
Jordan Pickford,Everton,2,27,2526,5.6,2.53,1.12,3.94,Low,2.0
Jordan Pickford,Everton,2,28,2526,5.6,2.28,0.87,3.7,Low,6.0
Jorge Cuenca Barreno,Fulham,0,26,2526,4.3,0.15,0.0,0.62,Medium,1.0
Jorge Cuenca Barreno,Fulham,0,27,2526,4.3,0.21,0.0,0.76,Medium,1.0
Jorge Cuenca Barreno,Fulham,0,28,2526,4.3,0.17,0.0,0.73,Medium,0.0
Jorrel Hato,Chelsea,0,26,2526,4.6,0.93,0.17,1.68,Low,0.0
Jorrel Hato,Chelsea,0,27,2526,4.6,0.52,0.19,0.84,Medium,0.0
Jorrel Hato,Chelsea,0,28,2526,4.6,1.25,0.87,1.64,Medium,2.0
Josh Acheampong,Chelsea,0,26,2526,3.7,1.45,0.65,2.24,Low,1.0
Josh Acheampong,Chelsea,0,27,2526,3.7,0.1,0.0,0.43,Medium,0.0
Josh Acheampong,Chelsea,0,28,2526,3.7,0.09,0.0,0.5,Medium,0.0
Josh Cullen,Burnley,3,26,2526,4.9,0.0,0.0,0.22,Medium,0.0
Josh Cullen,Burnley,3,27,2526,4.9,0.0,0.0,0.27,Medium,0.0
Josh Cullen,Burnley,3,28,2526,4.9,0.0,0.0,0.23,Medium,0.0
Josh Dasilva,Brentford,3,26,2526,4.9,0.0,0.0,0.19,High,0.0
Josh Dasilva,Brentford,3,27,2526,4.9,0.0,0.0,0.2,High,0.0
Josh Dasilva,Brentford,3,28,2526,4.9,0.0,0.0,0.21,Medium,0.0
Josh King,Fulham,3,26,2526,4.4,0.93,0.17,1.69,Low,0.0
Josh King,Fulham,3,27,2526,4.4,0.04,0.0,0.49,Medium,1.0
Josh King,Fulham,3,28,2526,4.4,0.48,0.0,1.15,Low,3.0
Josh Laurent,Burnley,3,26,2526,4.8,1.51,0.56,2.45,Low,1.0
Josh Laurent,Burnley,3,27,2526,4.8,1.31,0.74,1.88,Low,1.0
