position,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,team_match_result,rolling_pts_3,rolling_pts_5,rolling_mins_3,goal_involvement,rolling_gi_3,pts_per_million,price_change,opp_avg_goals_scored,opp_avg_goals_conceded,played_60_plus,blanked,games_played,gi_rate,rolling_yellows_3,red_card_flag,prediction_label
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.45630464,-0.3526779,-0.39816695,-0.30797407,0.39152083,0.49922714,-0.20928712,-0.5235875,-0.5543482,-0.4880851,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.3684961,-0.75465906,1.3781564,-1.2563571,-0.2454934,-0.013690762,-0.2613339,-0.26799288,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.5752291,-0.57154864,-0.27627027,-0.40428346,-0.17556144,-0.0034751638,-0.15796098,-1.1008763,-0.71888375,0.62457484,-0.2421672,-0.15828978,-0.41885272,-0.047109533,0.46655833984559403
-0.5360671,-0.63496023,4.1760664,-0.22282077,0.79498035,-0.3251169,-0.45630464,-0.3526779,-0.39816695,-0.30797407,-0.48206785,0.49922714,-0.20928712,-0.3225812,-0.40453523,-0.4880851,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.36752623,-0.75465906,-0.31532192,1.8002652,0.100601904,-0.008778208,-0.25558093,-0.2682762,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.57864577,-1.0739187,1.03789,-1.0907185,-0.39051664,-0.4636485,-0.5622435,2.5410202,-0.40428346,0.96798915,-0.0034751638,-0.15796098,0.07530916,-0.71888375,-1.6010891,-0.14747347,0.7271185,-0.41885272,-0.047109533,0.9303489536548529
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.4473632,-0.3526779,-0.30240342,-0.18763101,-0.27651757,-0.544726,-0.20928712,-0.3895833,-0.5693295,-0.4880851,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.3668403,-0.75465906,-0.31532192,-1.2563571,0.27364954,-0.010764359,-0.25682202,-0.266973,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,0.28994006,-0.017326307,-0.44127676,-0.27627027,0.96527976,-0.17556144,-0.0034751638,-0.45503107,1.6435565,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.6444423461956046
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.39026135,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.22451125,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.6143435,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.3668056,-0.75465906,-0.31532192,-0.49220157,-0.418541,-0.014768355,-0.26254916,-0.26787958,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,0.28994006,-0.017326307,-0.5436332,-0.27627027,0.96527976,-0.17556144,-0.0034751638,-0.7521011,1.2514946,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.3275702962142128
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.37583163,-0.24240105,-0.15875807,-0.06728795,0.8283152,0.49922714,-0.20928712,-0.15507598,-0.37457266,-0.36182666,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.3666823,-0.75465906,-1.162061,0.271954,0.3601734,-0.014409157,-0.26244572,-0.26824787,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,0.48703113,0.64798117,-0.8667808,-1.0907185,0.28994006,0.09425428,-0.59015894,-0.27627027,0.96527976,-0.17556144,-0.0034751638,-0.7521011,1.6435565,-0.71888375,0.62457484,0.13660777,-0.15828978,-0.41885272,-0.047109533,0.7860634916979503
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.36651787,-0.75465906,-1.162061,-1.2563571,-0.418541,-0.014419722,-0.26203203,-0.26778042,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-0.34223974,-0.22040248,0.09425428,-0.5436332,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,2.0356185,-0.71888375,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,0.1290915684244297
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.1231527,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,-0.15464322,-0.36662322,-0.75465906,-0.31532192,0.271954,-0.418541,-0.016796764,-0.2619286,-0.26447985,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.017326307,-0.6646,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.3462412,0.859433,-0.71888375,0.62457484,0.32599527,-0.15828978,-0.41885272,-0.047109533,0.10428859853546535
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.6865718,-0.3251169,-0.34900725,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.55708855,-0.5693295,-0.6900986,-0.61311615,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,-0.15464322,-0.36653844,-0.75465906,1.3781564,-0.49220157,-0.418541,-0.015148682,-0.26415223,-0.26912615,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.5606308,-0.4636485,-0.7390411,-0.27627027,-0.40428346,-0.17556144,-0.0034751638,-1.3462412,0.07530916,-0.71888375,0.62457484,0.420689,-0.15828978,-0.41885272,-0.047109533,0.18115213099758076
-0.5360671,-0.38415042,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.4294803,-0.3526779,-0.25452164,-0.12745948,-0.34075204,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.08405812,0.94952583,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,-0.15464322,-0.36616334,-0.75465906,-0.31532192,-0.49220157,-0.3320172,-0.012908979,-0.2607392,-0.26838952,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,1.0198696,1.5089312,-0.8667808,-0.34223974,-0.5606308,-0.4636485,-0.8600079,-0.27627027,-0.40428346,-0.17556144,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.5153827,-0.15828978,-0.41885272,-0.047109533,1.0667012240435987
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.78674304,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,-0.15464322,-0.3661749,-0.75465906,-0.31532192,-1.2563571,-0.418541,-0.015592396,-0.26351875,-0.26783708,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.39051664,-0.4636485,-0.59015894,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-1.0491711,0.859433,-0.71888375,0.62457484,0.6100765,-0.15828978,-0.41885272,-0.047109533,0.07556793912852677
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.4890315,-0.3251169,-0.4115974,-0.3526779,-0.39816695,-0.30797407,-0.49491474,-0.544726,-0.20928712,-0.5235875,-0.5693295,-0.6395952,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,-0.15464322,-0.36581138,-0.75465906,1.3781564,0.271954,-0.2454934,-0.012845592,-0.259524,-0.26714295,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.39051664,-0.5752291,-0.59015894,-0.27627027,-0.40428346,-0.17556144,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,0.7047702,-0.15828978,-0.41885272,-0.047109533,0.2653293603264515
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,-0.15464322,-0.36576128,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.014863436,-0.26251036,-0.26770958,0.41314095,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.39051664,-0.4636485,-0.57154864,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,1.2514946,-0.71888375,0.62457484,0.799464,-0.15828978,-0.41885272,-0.047109533,0.06172165202821889
-0.5360671,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,0.6022721,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,-0.15464322,-0.36577156,-0.75465906,-0.31532192,0.271954,-0.418541,-0.015402233,-0.26465642,-0.2693386,0.41314095,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.5606308,-0.4636485,-0.84139764,-0.27627027,-0.40428346,-0.556745,-0.0034751638,-0.15796098,0.46737096,-0.71888375,0.62457484,0.8941577,-0.15828978,-0.41885272,-0.047109533,0.04639549040521529
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.20235948,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.12235485,0.49922714,-0.20928712,-0.22207807,0.25464162,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,1.4118929,-0.046353668,1.3251017,2.2248957,-0.49220157,-0.418541,0.242491,0.14768364,-0.16332398,0.06415484,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.9527307,-0.8667808,1.1547177,0.28994006,0.09425428,1.6058532,-0.27627027,-0.40428346,0.26541558,1.2993835,0.13910894,0.46737096,1.3910455,-1.6010891,-0.33686095,-0.15828978,-0.41885272,-0.047109533,1.8434273513998916
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.0048192074,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.8175259,3.6310866,-0.20928712,0.6489492,2.217191,1.4562948,-1.1339968,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,7.6780376,-0.092150316,1.3251017,2.2248957,1.8002652,-0.418541,-0.21797904,-0.0875034,0.1963948,0.06415484,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,4.9527307,-0.8667808,-0.34223974,0.28994006,0.20583479,1.6058532,-0.27627027,-0.40428346,-0.14566469,-0.0034751638,0.733249,0.07530916,1.3910455,0.62457484,-0.2421672,-0.15828978,-0.41885272,-0.047109533,1.87681703080463
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.093950935,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.3293439,1.5431802,-0.20928712,-0.054572813,0.65913653,1.4562948,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,2.978429,-0.10592193,1.3251017,-0.31532192,0.271954,-0.418541,-0.14946741,-0.17847806,0.004848862,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,4.9527307,-0.8667808,-1.0907185,0.11982587,0.20583479,1.6058532,-0.27627027,-0.40428346,-0.1374431,-1.3063338,1.3273892,0.859433,1.3910455,0.62457484,-0.14747347,-0.15828978,-0.41885272,-0.047109533,1.6875389219024035
0.21294166,-0.63496023,-0.20135708,3.803963,2.4740727,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.8668558,-0.544726,-0.20928712,0.28043762,1.348276,1.4562948,0.77589893,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,4.5449653,-0.11702427,1.3251017,-1.162061,-0.49220157,-0.418541,-0.11474147,-0.20465736,-0.07039829,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,7.5355806,-0.8667808,1.1547177,-0.050288267,0.09425428,1.6058532,-0.27627027,-0.40428346,3.2169719,-0.0034751638,1.6244591,1.2514946,1.3910455,-1.6010891,-0.05277973,-0.15828978,-0.41885272,-0.047109533,1.6953915954831615
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.8411621,0.49922714,-0.20928712,0.1799345,1.1385379,1.4562948,1.6440334,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,4.5449653,0.12417117,1.3251017,-0.31532192,-0.49220157,-0.418541,0.6474967,0.60607344,-0.20410648,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,0.64798117,-0.8667808,-0.34223974,1.140511,0.8753181,1.6058532,-0.27627027,-0.40428346,0.7011607,-0.0034751638,1.3273892,0.859433,1.3910455,-1.6010891,0.041914016,-0.15828978,-0.41885272,-0.047109533,1.9351997056496026
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.50714284,0.49922714,-0.20928712,0.11293239,0.97374374,1.4562948,0.081391424,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,2.978429,-0.04352381,1.3251017,-0.31532192,-0.49220157,-0.418541,-0.14976323,-0.18257625,0.00075503165,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,3.2308311,-0.8667808,-0.34223974,1.4807394,0.9868987,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,1.3273892,0.859433,1.3910455,-1.6010891,0.13660777,-0.15828978,-0.41885272,-0.047109533,1.9332525271257577
0.21294166,-0.63496023,-0.20135708,-0.22282077,-0.6865718,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.34075204,1.5431802,-0.20928712,-0.49008647,-0.3146475,1.4562948,-1.3076236,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.03464631,1.3251017,0.53141725,0.271954,-0.418541,7.495359e-05,-0.094096705,-0.1032056,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,2.3698812,-0.8667808,-0.34223974,1.6508534,0.9868987,1.6058532,-0.27627027,-0.40428346,-0.1374431,-0.0034751638,0.43617904,0.859433,1.3910455,0.62457484,0.23130152,-0.15828978,-0.41885272,-0.047109533,1.7521199655785573
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.5851414,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.070967294,-0.544726,-0.20928712,-0.22207807,0.22467908,1.4562948,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.5045237,1.4118929,-0.081277914,1.3251017,-1.162061,0.271954,-0.418541,-0.37205365,-0.2025501,0.27692568,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,2.3698812,-0.8667808,1.1547177,0.28994006,0.9868987,1.6058532,-0.27627027,-0.40428346,1.9590664,-0.0034751638,-0.15796098,0.07530916,1.3910455,-1.6010891,0.32599527,-0.15828978,-0.41885272,-0.047109533,1.8318249114815135
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.3998998,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.87970287,1.5431802,-0.20928712,0.1799345,1.1385379,1.4562948,-1.6548774,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.59678286,4.5449653,-0.085599124,1.3251017,1.3781564,0.271954,-0.418541,-0.08712552,-0.18163252,-0.08219815,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524146,-1.1114842,7.5355806,-0.8667808,1.1547177,0.8002826,1.5448014,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,0.13910894,-0.7088145,1.3910455,-1.6010891,0.420689,-0.15828978,-0.41885272,-0.047109533,2.070206880232357
0.21294166,0.7695744,-0.20135708,-0.22282077,0.49866995,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,1.8432198,1.5431802,-0.20928712,0.31393874,1.4681264,1.4562948,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.6890421,6.111501,-0.063059196,1.3251017,0.53141725,1.0361096,-0.418541,0.114246935,0.069106966,-0.077466875,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80527663,-1.1114842,5.8136806,-0.8667808,1.1547177,0.8002826,0.76373756,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,0.733249,0.07530916,1.3910455,-1.6010891,0.5153827,-0.15828978,-0.41885272,-0.047109533,2.1649337001631674
0.21294166,-0.63496023,-0.20135708,-0.22282077,1.6839116,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.0195797,-0.544726,-0.20928712,-0.18857701,0.29958555,1.4562948,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.7813014,1.4118929,-0.05615604,1.3251017,-1.162061,0.271954,-0.418541,0.02773316,-0.059475392,-0.10235567,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,4.9527307,-0.8667808,1.1547177,0.97039676,0.65215695,1.6058532,-0.27627027,-0.40428346,1.9590664,-0.0034751638,1.3273892,0.46737096,1.3910455,-1.6010891,0.6100765,-0.15828978,-0.41885272,-0.047109533,1.8479095297130854
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.10358935,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.77692765,0.49922714,-0.20928712,-0.18857701,0.3145668,1.4562948,1.4704065,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.87356055,2.978429,-0.026957015,1.3251017,-0.31532192,-0.49220157,-0.418541,0.16310835,0.075002156,-0.13652286,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,-1.1114842,1.5089312,-0.8667808,-0.34223974,0.97039676,1.0984793,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,1.6244591,0.07530916,1.3910455,-1.6010891,0.7047702,-0.15828978,-0.41885272,-0.047109533,1.951463923023793
0.21294166,-0.63496023,-0.20135708,3.803963,2.5728428,3.0758166,-0.46524614,-0.3526779,-0.39816695,-0.30797407,0.1474299,-0.544726,-0.20928712,0.14643349,1.1085753,1.4562948,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.9658198,6.111501,-0.025806062,1.3251017,-0.31532192,-1.2563571,-0.418541,-0.0021119253,-0.1072316,-0.114665486,-0.02309159,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4995525,-1.1114842,8.39653,-0.8667808,1.1547177,0.97039676,1.2100598,1.6058532,-0.27627027,-0.40428346,3.2169719,-0.0034751638,1.3273892,-0.31675264,1.3910455,-1.6010891,0.799464,-0.15828978,-0.41885272,-0.047109533,2.0110324318060653
0.21294166,-0.63496023,-0.20135708,-0.22282077,0.20235948,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.16089553,0.49922714,-0.20928712,-0.088073865,0.56924874,1.4562948,-0.43948925,-0.039866388,-0.026074473,-0.022532707,-0.047109533,1.058079,2.978429,0.019282805,1.3251017,-0.31532192,0.271954,-0.418541,0.29994148,0.18379167,-0.20079175,-0.02309159,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,3.2308311,-0.8667808,1.1547177,2.161196,1.5448014,1.6058532,-0.27627027,-0.40428346,0.2818588,-0.0034751638,1.0303191,-0.31675264,1.3910455,-1.6010891,0.8941577,-0.15828978,-0.41885272,-0.047109533,2.02135539647056
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.14129078,-0.15464322,-0.37280703,-0.75465906,-1.162061,1.0361096,-0.418541,-0.015391668,-0.26795307,-0.27296498,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.733249,-0.31675264,-0.71888375,0.62457484,-0.33686095,-0.15828978,-0.41885272,-0.047109533,0.06187941496847105
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,1.2967796,-0.039866388,-0.026074473,-0.022532707,-0.047109533,-0.049031567,-0.15464322,-0.3728006,-0.75465906,-1.162061,1.0361096,-0.418541,-0.015286022,-0.267785,-0.2729225,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,1.1547177,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.13910894,0.07530916,-0.71888375,0.62457484,-0.2421672,-0.15828978,-0.41885272,-0.047109533,0.04902287843815856
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.58780164,-0.3251169,-0.46524614,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5693295,-0.816357,-0.09223547,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.043227643,-0.15464322,-0.37254497,-0.75465906,-1.162061,-0.49220157,-0.418541,-0.014134477,-0.26642758,-0.27297914,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.556745,-0.0034751638,0.13910894,-0.31675264,-0.71888375,0.62457484,-0.14747347,-0.15828978,-0.41885272,-0.047109533,0.06330115295320216
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.2914912,-0.3251169,-0.45630464,-0.3526779,-0.39816695,-0.30797407,-0.6490774,-0.544726,-0.20928712,-0.5905896,-0.5543482,-0.79110533,0.4286452,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.13548686,-0.15464322,-0.37238055,-0.75465906,0.53141725,-0.49220157,-0.418541,-0.014525368,-0.266531,-0.27256835,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-1.1114842,-1.0739187,-0.8667808,-1.0907185,-0.730745,-0.7983902,-0.9065336,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,-0.7521011,0.07530916,-0.71888375,0.62457484,-0.05277973,-0.15828978,-0.41885272,-0.047109533,0.08006071440192097
0.9619504,-0.63496023,-0.20135708,-0.22282077,0.10358935,-0.3251169,-0.009232156,0.5295372,0.17641433,-0.06728795,0.096042305,0.49922714,-0.20928712,0.045930315,-0.25472233,-0.43758172,-0.26586235,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.22774605,-0.15464322,-0.37220842,-0.75465906,0.53141725,-1.2563571,0.44669724,-0.014546498,-0.26659563,-0.27261084,0.76212704,0.9980391,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.045807317,-0.21296878,1.03789,-1.0907185,-0.5606308,-0.6868096,-0.89722836,-0.27627027,-0.40428346,-0.2014044,-0.0034751638,-0.45503107,0.07530916,-0.71888375,0.62457484,0.041914016,-0.15828978,-0.41885272,-0.047109533,0.6721541103530462
0.9619504,-0.63496023,4.1760664,-0.22282077,0.59744006,-0.3251169,0.7686741,1.5220293,1.4692222,1.0157996,0.89254975,1.5431802,-0.20928712,0.6154481,0.3145668,0.9007576,-1.4812505,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.32000527,-0.15464322,-0.3721262,1.3251017,-0.31532192,1.0361096,0.44669724,-0.0147789195,-0.26675075,-0.2724692,0.76212704,-1.0019647,3.8109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041861303,2.0855465,3.2308311,-0.8667808,-1.0907185,-0.39051664,-0.5752291,-0.7576514,2.5410202,-0.40428346,0.86461735,-0.0034751638,-0.7521011,0.859433,1.3910455,-1.6010891,0.13660777,0.5708699,-0.41885272,-0.047109533,1.4026192376277824
0.9619504,-0.63496023,-0.20135708,-0.22282077,-0.19272108,-0.3251169,0.97432745,1.4117523,0.3679414,-0.30797407,-0.006732818,-0.544726,-0.20928712,0.14643349,-0.3146475,0.34522054,1.4704065,-0.039866388,-0.026074473,-0.022532707,-0.047109533,0.41226447,-0.15464322,-0.37155458,-0.75465906,0.53141725,-0.49220157,-0.2454934,-0.011979292,-0.26297578,-0.2720867,0.76212704,-1.0019647,-0.26240087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889992,-0.045807317,0.64798117,-0.8667808,1.1547177,0.28994006,-0.12890682,-0.124902114,-0.27627027,0.96527976,-0.2014044,-0.0034751638,-0.45503107,0.859433,-0.71888375,0.62457484,0.23130152,-0.15828978,1.737547,-0.047109533,1.6604660233483437
