name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Ashley Phillips,Spurs,0,576,22,4.0,0.0,0
Ashley Phillips,Spurs,0,576,23,4.0,0.0,0
Ashley Phillips,Spurs,0,576,24,4.0,0.0,0
Ashley Phillips,Spurs,0,576,25,4.0,0.0,0
Ashley Phillips,Spurs,0,576,26,4.0,0.0,0
Ashley Phillips,Spurs,0,576,27,4.0,0.0,0
Ashley Phillips,Spurs,0,576,28,4.0,0.0,0
Takai Kōta,Spurs,0,577,15,4.0,0.0,0
Takai Kōta,Spurs,0,577,16,4.0,0.0,0
Takai Kōta,Spurs,0,577,17,4.0,0.0,0
Takai Kōta,Spurs,0,577,18,4.0,0.0,0
Takai Kōta,Spurs,0,577,19,4.0,0.0,0
Takai Kōta,Spurs,0,577,20,4.0,0.0,0
Takai Kōta,Spurs,0,577,21,4.0,0.0,0
Takai Kōta,Spurs,0,577,22,4.0,0.0,0
Takai Kōta,Spurs,0,577,23,4.0,0.0,0
Takai Kōta,Spurs,0,577,24,4.0,0.0,0
Takai Kōta,Spurs,0,577,25,4.0,0.0,0
Takai Kōta,Spurs,0,577,26,4.0,0.0,0
Takai Kōta,Spurs,0,577,27,4.0,0.0,0
Takai Kōta,Spurs,0,577,28,4.0,0.0,0
Luka Vušković,Spurs,0,578,15,3.9,0.0,0
Luka Vušković,Spurs,0,578,16,3.9,0.0,0
Luka Vušković,Spurs,0,578,17,3.9,0.0,0
Luka Vušković,Spurs,0,578,18,3.9,0.0,0
Luka Vušković,Spurs,0,578,19,3.9,0.0,0
Luka Vušković,Spurs,0,578,20,3.9,0.0,0
Luka Vušković,Spurs,0,578,21,3.9,0.0,0
Luka Vušković,Spurs,0,578,22,3.9,0.0,0
Luka Vušković,Spurs,0,578,23,3.9,0.0,0
Luka Vušković,Spurs,0,578,24,3.9,0.0,0
Luka Vušković,Spurs,0,578,25,3.9,0.0,0
Luka Vušković,Spurs,0,578,26,3.9,0.0,0
Luka Vušković,Spurs,0,578,27,3.9,0.0,0
Luka Vušković,Spurs,0,578,28,3.9,0.0,0
Son Heung-min,Spurs,3,579,15,8.5,0.2,0
Son Heung-min,Spurs,3,579,16,8.5,0.21,0
Son Heung-min,Spurs,3,579,17,8.5,0.2,0
Son Heung-min,Spurs,3,579,18,8.5,0.2,0
Son Heung-min,Spurs,3,579,19,8.5,0.19,0
Son Heung-min,Spurs,3,579,20,8.5,0.16,0
Son Heung-min,Spurs,3,579,21,8.5,0.18,0
Son Heung-min,Spurs,3,579,22,8.5,0.17,0
Son Heung-min,Spurs,3,579,23,8.5,0.18,0
Son Heung-min,Spurs,3,579,24,8.5,0.17,0
Son Heung-min,Spurs,3,579,25,8.5,0.2,0
Son Heung-min,Spurs,3,579,26,8.5,0.19,0
Son Heung-min,Spurs,3,579,27,8.5,0.18,0
Son Heung-min,Spurs,3,579,28,8.5,0.21,0
Brennan Johnson,Spurs,3,580,15,6.6,0.23,0
Brennan Johnson,Spurs,3,580,16,6.5,0.5,1
Brennan Johnson,Spurs,3,580,17,6.5,1.31,1
Brennan Johnson,Spurs,3,580,18,6.5,0.37,1
Brennan Johnson,Spurs,3,580,19,6.5,0.2,0
Brennan Johnson,Crystal Palace,3,580,20,6.5,1.38,1
Brennan Johnson,Crystal Palace,3,580,21,6.5,2.21,2
Brennan Johnson,Crystal Palace,3,580,22,6.5,2.05,2
Brennan Johnson,Crystal Palace,3,580,23,6.5,1.74,2
Brennan Johnson,Crystal Palace,3,580,24,6.5,2.31,2
Brennan Johnson,Crystal Palace,3,580,25,6.5,0.41,1
Brennan Johnson,Crystal Palace,3,580,26,6.5,1.33,1
Brennan Johnson,Crystal Palace,3,580,27,6.5,0.72,1
Brennan Johnson,Crystal Palace,3,580,28,6.5,1.31,4
James Maddison,Spurs,3,581,15,6.8,0.12,0
James Maddison,Spurs,3,581,16,6.8,0.13,0
James Maddison,Spurs,3,581,17,6.8,0.12,0
James Maddison,Spurs,3,581,18,6.8,0.12,0
James Maddison,Spurs,3,581,19,6.8,0.11,0
James Maddison,Spurs,3,581,20,6.8,0.09,0
James Maddison,Spurs,3,581,21,6.8,0.11,0
James Maddison,Spurs,3,581,22,6.8,0.09,0
James Maddison,Spurs,3,581,23,6.8,0.1,0
James Maddison,Spurs,3,581,24,6.8,0.09,0
James Maddison,Spurs,3,581,25,6.8,0.12,0
James Maddison,Spurs,3,581,26,6.8,0.11,0
James Maddison,Spurs,3,581,27,6.8,0.1,0
James Maddison,Spurs,3,581,28,6.8,0.13,0
Mohammed Kudus,Spurs,3,582,15,6.5,2.23,3
Mohammed Kudus,Spurs,3,582,16,6.5,2.26,2
Mohammed Kudus,Spurs,3,582,17,6.4,1.45,1
Mohammed Kudus,Spurs,3,582,18,6.4,2.13,3
Mohammed Kudus,Spurs,3,582,19,6.4,2.47,3
Mohammed Kudus,Spurs,3,582,20,6.4,0.09,1
Mohammed Kudus,Spurs,3,582,21,6.4,0.37,0
Mohammed Kudus,Spurs,3,582,22,6.4,0.25,0
Mohammed Kudus,Spurs,3,582,23,6.4,0.24,0
Mohammed Kudus,Spurs,3,582,24,6.4,0.2,0
Mohammed Kudus,Spurs,3,582,25,6.4,0.21,0
Mohammed Kudus,Spurs,3,582,26,6.4,0.2,0
Mohammed Kudus,Spurs,3,582,27,6.4,0.19,0
Mohammed Kudus,Spurs,3,582,28,6.4,0.22,0
Dejan Kulusevski,Spurs,3,583,15,6.4,0.1,0
Dejan Kulusevski,Spurs,3,583,16,6.4,0.11,0
Dejan Kulusevski,Spurs,3,583,17,6.4,0.1,0
Dejan Kulusevski,Spurs,3,583,18,6.4,0.1,0
Dejan Kulusevski,Spurs,3,583,19,6.4,0.09,0
Dejan Kulusevski,Spurs,3,583,20,6.4,0.07,0
Dejan Kulusevski,Spurs,3,583,21,6.4,0.09,0
Dejan Kulusevski,Spurs,3,583,22,6.4,0.07,0
Dejan Kulusevski,Spurs,3,583,23,6.4,0.08,0
Dejan Kulusevski,Spurs,3,583,24,6.4,0.07,0
Dejan Kulusevski,Spurs,3,583,25,6.4,0.1,0
Dejan Kulusevski,Spurs,3,583,26,6.4,0.09,0
Dejan Kulusevski,Spurs,3,583,27,6.4,0.08,0
Dejan Kulusevski,Spurs,3,583,28,6.4,0.11,0
Mathys Tel,Spurs,3,584,15,6.3,0.22,0
Mathys Tel,Spurs,3,584,16,6.2,0.54,1
Mathys Tel,Spurs,3,584,17,6.2,0.18,0
Mathys Tel,Spurs,3,584,18,6.2,0.15,0
Mathys Tel,Spurs,3,584,19,6.2,0.41,1
Mathys Tel,Spurs,3,584,20,6.2,1.83,2
Mathys Tel,Spurs,3,584,21,6.2,2.06,10
Mathys Tel,Spurs,3,584,22,6.2,1.24,2
Mathys Tel,Spurs,3,584,23,6.2,0.9,1
Mathys Tel,Spurs,3,584,24,6.2,1.16,1
Mathys Tel,Spurs,3,584,25,6.2,0.64,1
Mathys Tel,Spurs,3,584,26,6.2,2.2,1
Mathys Tel,Spurs,3,584,27,6.2,0.54,1
Mathys Tel,Spurs,3,584,28,6.2,1.2,1
Rodrigo Bentancur,Spurs,3,585,15,5.3,1.43,5
Rodrigo Bentancur,Spurs,3,585,16,5.3,1.31,1
Rodrigo Bentancur,Spurs,3,585,17,5.3,2.26,3
Rodrigo Bentancur,Spurs,3,585,18,5.3,2.17,5
Rodrigo Bentancur,Spurs,3,585,19,5.3,2.22,5
Rodrigo Bentancur,Spurs,3,585,20,5.3,2.3,3
Rodrigo Bentancur,Spurs,3,585,21,5.3,2.04,2
Rodrigo Bentancur,Spurs,3,585,22,5.3,0.38,0
Rodrigo Bentancur,Spurs,3,585,23,5.3,0.29,0
Rodrigo Bentancur,Spurs,3,585,24,5.3,0.15,0
Rodrigo Bentancur,Spurs,3,585,25,5.3,0.09,0
Rodrigo Bentancur,Spurs,3,585,26,5.3,0.05,0
Rodrigo Bentancur,Spurs,3,585,27,5.3,0.03,0
Rodrigo Bentancur,Spurs,3,585,28,5.3,0.06,0
Lucas Bergvall,Spurs,3,586,15,5.4,0.23,0
Lucas Bergvall,Spurs,3,586,16,5.3,1.33,0
Lucas Bergvall,Spurs,3,586,17,5.3,1.29,2
Lucas Bergvall,Spurs,3,586,18,5.3,1.06,3
Lucas Bergvall,Spurs,3,586,19,5.3,0.25,0
Lucas Bergvall,Spurs,3,586,20,5.3,0.75,1
Lucas Bergvall,Spurs,3,586,21,5.3,1.13,1
Lucas Bergvall,Spurs,3,586,22,5.3,0.21,1
Lucas Bergvall,Spurs,3,586,23,5.2,0.12,0
Lucas Bergvall,Spurs,3,586,24,5.2,0.08,0
Lucas Bergvall,Spurs,3,586,25,5.2,0.08,0
Lucas Bergvall,Spurs,3,586,26,5.2,0.05,0
Lucas Bergvall,Spurs,3,586,27,5.2,0.04,0
Lucas Bergvall,Spurs,3,586,28,5.2,0.06,0
Yves Bissouma,Spurs,3,587,15,5.2,0.05,0
Yves Bissouma,Spurs,3,587,16,5.2,0.05,0
Yves Bissouma,Spurs,3,587,17,5.2,0.04,0
Yves Bissouma,Spurs,3,587,18,5.2,0.05,0
Yves Bissouma,Spurs,3,587,19,5.2,0.04,0
Yves Bissouma,Spurs,3,587,20,5.2,0.01,0
Yves Bissouma,Spurs,3,587,21,5.2,0.03,0
Yves Bissouma,Spurs,3,587,22,5.2,1.62,1
Yves Bissouma,Spurs,3,587,23,5.2,1.5,4
Yves Bissouma,Spurs,3,587,24,5.2,1.16,1
Yves Bissouma,Spurs,3,587,25,5.2,0.6,1
Yves Bissouma,Spurs,3,587,26,5.2,0.65,1
Yves Bissouma,Spurs,3,587,27,5.2,2.31,3
Yves Bissouma,Spurs,3,587,28,5.2,1.64,2
Wilson Odobert,Spurs,3,588,15,5.3,0.65,1
Wilson Odobert,Spurs,3,588,16,5.3,0.18,0
Wilson Odobert,Spurs,3,588,17,5.3,0.67,1
Wilson Odobert,Spurs,3,588,18,5.3,1.0,1
Wilson Odobert,Spurs,3,588,19,5.3,1.12,3
Wilson Odobert,Spurs,3,588,20,5.3,1.39,3
Wilson Odobert,Spurs,3,588,21,5.3,1.37,1
Wilson Odobert,Spurs,3,588,22,5.3,2.02,2
Wilson Odobert,Spurs,3,588,23,5.3,2.17,8
Wilson Odobert,Spurs,3,588,24,5.3,1.19,1
Wilson Odobert,Spurs,3,588,25,5.3,0.38,1
Wilson Odobert,Spurs,3,588,26,5.3,0.35,1
Wilson Odobert,Spurs,3,588,27,5.3,0.18,0
Wilson Odobert,Spurs,3,588,28,5.3,0.18,0
Manor Solomon,Spurs,3,589,15,5.4,0.05,0
Manor Solomon,Spurs,3,589,16,5.4,0.06,0
Manor Solomon,Spurs,3,589,17,5.4,0.05,0
Manor Solomon,Spurs,3,589,18,5.4,0.06,0
Manor Solomon,Spurs,3,589,19,5.4,0.05,0
Manor Solomon,Spurs,3,589,20,5.4,0.02,0
Manor Solomon,Spurs,3,589,21,5.4,0.04,0
Manor Solomon,Spurs,3,589,22,5.4,0.02,0
Manor Solomon,Spurs,3,589,23,5.4,0.04,0
Manor Solomon,Spurs,3,589,24,5.4,0.03,0
Manor Solomon,Spurs,3,589,25,5.4,0.06,0
Manor Solomon,Spurs,3,589,26,5.4,0.04,0
Manor Solomon,Spurs,3,589,27,5.4,0.04,0
Manor Solomon,Spurs,3,589,28,5.4,0.07,0
Bryan Gil Salvatierra,Spurs,3,590,15,4.9,0.03,0
Bryan Gil Salvatierra,Spurs,3,590,16,4.9,0.04,0
Bryan Gil Salvatierra,Spurs,3,590,17,4.9,0.03,0
Bryan Gil Salvatierra,Spurs,3,590,18,4.9,0.03,0
Bryan Gil Salvatierra,Spurs,3,590,19,4.9,0.03,0
Bryan Gil Salvatierra,Spurs,3,590,20,4.9,0.0,0
Bryan Gil Salvatierra,Spurs,3,590,21,4.9,0.02,0
Bryan Gil Salvatierra,Spurs,3,590,22,4.9,0.0,0
Bryan Gil Salvatierra,Spurs,3,590,23,4.9,0.01,0
Bryan Gil Salvatierra,Spurs,3,590,24,4.9,0.01,0
Bryan Gil Salvatierra,Spurs,3,590,25,4.9,0.03,0
Bryan Gil Salvatierra,Spurs,3,590,26,4.9,0.02,0
Bryan Gil Salvatierra,Spurs,3,590,27,4.9,0.01,0
Bryan Gil Salvatierra,Spurs,3,590,28,4.9,0.04,0
Archie Gray,Spurs,3,591,15,4.8,1.96,2
Archie Gray,Spurs,3,591,16,4.8,1.34,0
Archie Gray,Spurs,3,591,17,4.8,1.5,2
Archie Gray,Spurs,3,591,18,4.8,1.92,10
Archie Gray,Spurs,3,591,19,4.8,2.06,3
Archie Gray,Spurs,3,591,20,4.8,1.57,3
Archie Gray,Spurs,3,591,21,4.8,0.59,1
Archie Gray,Spurs,3,591,22,4.8,0.9,0
Archie Gray,Spurs,3,591,23,4.8,0.59,1
Archie Gray,Spurs,3,591,24,4.8,1.85,2
Archie Gray,Spurs,3,591,25,4.8,1.92,2
Archie Gray,Spurs,3,591,26,4.8,1.88,10
Archie Gray,Spurs,3,591,27,4.8,2.03,1
Archie Gray,Spurs,3,591,28,4.8,2.16,5
Mikey Moore,Spurs,3,592,15,5.0,0.04,0
Mikey Moore,Spurs,3,592,16,5.0,0.05,0
Mikey Moore,Spurs,3,592,17,5.0,0.04,0
Mikey Moore,Spurs,3,592,18,5.0,0.04,0
Mikey Moore,Spurs,3,592,19,5.0,0.03,0
Mikey Moore,Spurs,3,592,20,5.0,0.0,0
Mikey Moore,Spurs,3,592,21,5.0,0.02,0
Mikey Moore,Spurs,3,592,22,5.0,0.0,0
Mikey Moore,Spurs,3,592,23,5.0,0.02,0
Mikey Moore,Spurs,3,592,24,5.0,0.01,0
Mikey Moore,Spurs,3,592,25,5.0,0.04,0
Mikey Moore,Spurs,3,592,26,5.0,0.03,0
Mikey Moore,Spurs,3,592,27,5.0,0.02,0
Mikey Moore,Spurs,3,592,28,5.0,0.05,0
Pape Matar Sarr,Spurs,3,593,15,4.7,0.51,1
Pape Matar Sarr,Spurs,3,593,16,4.6,0.15,0
Pape Matar Sarr,Spurs,3,593,17,4.6,0.12,0
Pape Matar Sarr,Spurs,3,593,18,4.6,0.06,0
Pape Matar Sarr,Spurs,3,593,19,4.5,0.03,0
Pape Matar Sarr,Spurs,3,593,20,4.5,0.0,0
Pape Matar Sarr,Spurs,3,593,21,4.5,0.01,0
Pape Matar Sarr,Spurs,3,593,22,4.5,0.0,0
Pape Matar Sarr,Spurs,3,593,23,4.5,0.0,0
Pape Matar Sarr,Spurs,3,593,24,4.5,1.33,1
Pape Matar Sarr,Spurs,3,593,25,4.5,1.89,2
Pape Matar Sarr,Spurs,3,593,26,4.5,2.1,8
Pape Matar Sarr,Spurs,3,593,27,4.5,2.24,4
Pape Matar Sarr,Spurs,3,593,28,4.5,1.43,1
Yang Min-hyeok,Spurs,3,594,15,4.5,0.01,0
Yang Min-hyeok,Spurs,3,594,16,4.5,0.02,0
Yang Min-hyeok,Spurs,3,594,17,4.5,0.01,0
Yang Min-hyeok,Spurs,3,594,18,4.5,0.01,0
Yang Min-hyeok,Spurs,3,594,19,4.5,0.01,0
Yang Min-hyeok,Spurs,3,594,20,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,21,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,22,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,23,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,24,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,25,4.5,0.01,0
Yang Min-hyeok,Spurs,3,594,26,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,27,4.5,0.0,0
Yang Min-hyeok,Spurs,3,594,28,4.5,0.02,0
Callum Olusesi,Spurs,3,595,15,4.3,0.01,0
Callum Olusesi,Spurs,3,595,16,4.3,0.01,0
Callum Olusesi,Spurs,3,595,17,4.3,0.01,0
Callum Olusesi,Spurs,3,595,18,4.3,0.01,0
Callum Olusesi,Spurs,3,595,19,4.3,0.0,0
Callum Olusesi,Spurs,3,595,20,4.3,0.0,0
Callum Olusesi,Spurs,3,595,21,4.3,0.0,0
Callum Olusesi,Spurs,3,595,22,4.3,0.0,0
Callum Olusesi,Spurs,3,595,23,4.3,0.0,0
Callum Olusesi,Spurs,3,595,24,4.3,0.0,0
Callum Olusesi,Spurs,3,595,25,4.3,0.01,0
Callum Olusesi,Spurs,3,595,26,4.3,0.0,0
Callum Olusesi,Spurs,3,595,27,4.3,0.0,0
Callum Olusesi,Spurs,3,595,28,4.3,0.02,0
Dominic Solanke-Mitchell,Spurs,1,596,15,7.2,0.12,0
Dominic Solanke-Mitchell,Spurs,1,596,16,7.2,0.13,0
Dominic Solanke-Mitchell,Spurs,1,596,17,7.2,0.12,0
Dominic Solanke-Mitchell,Spurs,1,596,18,7.2,0.12,0
Dominic Solanke-Mitchell,Spurs,1,596,19,7.2,0.11,0
Dominic Solanke-Mitchell,Spurs,1,596,20,7.2,0.08,0
Dominic Solanke-Mitchell,Spurs,1,596,21,7.2,0.1,0
Dominic Solanke-Mitchell,Spurs,1,596,22,7.2,0.99,1
Dominic Solanke-Mitchell,Spurs,1,596,23,7.2,2.04,2
Dominic Solanke-Mitchell,Spurs,1,596,24,7.2,2.27,12
Dominic Solanke-Mitchell,Spurs,1,596,25,7.2,1.85,2
Dominic Solanke-Mitchell,Spurs,1,596,26,7.2,2.33,2
Dominic Solanke-Mitchell,Spurs,1,596,27,7.2,1.48,1
Dominic Solanke-Mitchell,Spurs,1,596,28,7.2,2.14,2
Richarlison de Andrade,Spurs,1,597,15,6.4,2.33,8
Richarlison de Andrade,Spurs,1,597,16,6.4,2.26,2
Richarlison de Andrade,Spurs,1,597,17,6.4,1.28,4
Richarlison de Andrade,Spurs,1,597,18,6.4,2.45,5
Richarlison de Andrade,Spurs,1,597,19,6.4,2.58,2
Richarlison de Andrade,Spurs,1,597,20,6.4,2.34,2
Richarlison de Andrade,Spurs,1,597,21,6.4,1.29,1
Richarlison de Andrade,Spurs,1,597,22,6.4,0.29,0
Richarlison de Andrade,Spurs,1,597,23,6.4,0.24,0
Richarlison de Andrade,Spurs,1,597,24,6.3,0.13,0
Richarlison de Andrade,Spurs,1,597,25,6.3,0.14,0
Richarlison de Andrade,Spurs,1,597,26,6.3,0.12,0
Richarlison de Andrade,Spurs,1,597,27,6.3,1.08,1
Richarlison de Andrade,Spurs,1,597,28,6.3,1.54,5
Will Lankshear,Spurs,1,598,15,4.5,0.0,0
Will Lankshear,Spurs,1,598,16,4.5,0.0,0
Will Lankshear,Spurs,1,598,17,4.5,0.0,0
Will Lankshear,Spurs,1,598,18,4.5,0.0,0
Will Lankshear,Spurs,1,598,19,4.5,0.0,0
Will Lankshear,Spurs,1,598,20,4.5,0.0,0
Will Lankshear,Spurs,1,598,21,4.5,0.0,0
Will Lankshear,Spurs,1,598,22,4.5,0.0,0
Will Lankshear,Spurs,1,598,23,4.5,0.0,0
Will Lankshear,Spurs,1,598,24,4.5,0.0,0
Will Lankshear,Spurs,1,598,25,4.5,0.0,0
Will Lankshear,Spurs,1,598,26,4.5,0.0,0
Will Lankshear,Spurs,1,598,27,4.5,0.0,0
Will Lankshear,Spurs,1,598,28,4.5,0.0,0
Dane Scarlett,Spurs,1,599,15,4.3,0.0,0
Dane Scarlett,Spurs,1,599,16,4.3,0.0,0
Dane Scarlett,Spurs,1,599,17,4.3,0.0,0
Dane Scarlett,Spurs,1,599,18,4.3,0.0,0
Dane Scarlett,Spurs,1,599,19,4.3,0.0,0
Dane Scarlett,Spurs,1,599,20,4.3,0.0,1
Dane Scarlett,Spurs,1,599,21,4.3,0.0,0
Dane Scarlett,Spurs,1,599,22,4.3,0.0,0
Dane Scarlett,Spurs,1,599,23,4.3,0.13,1
Dane Scarlett,Spurs,1,599,24,4.3,0.0,0
Dane Scarlett,Spurs,1,599,25,4.3,0.01,0
Dane Scarlett,Spurs,1,599,26,4.3,0.0,0
Dane Scarlett,Spurs,1,599,27,4.3,0.0,0
Dane Scarlett,Spurs,1,599,28,4.3,0.0,0
Alphonse Areola,West Ham,2,600,15,4.3,2.0,3
Alphonse Areola,West Ham,2,600,16,4.3,1.82,1
Alphonse Areola,West Ham,2,600,17,4.3,2.11,2
Alphonse Areola,West Ham,2,600,18,4.3,1.88,3
Alphonse Areola,West Ham,2,600,19,4.3,2.01,2
Alphonse Areola,West Ham,2,600,20,4.3,2.08,2
Alphonse Areola,West Ham,2,600,21,4.3,2.03,2
Alphonse Areola,West Ham,2,600,22,4.3,1.97,3
Alphonse Areola,West Ham,2,600,23,4.3,1.87,2
Alphonse Areola,West Ham,2,600,24,4.3,2.12,2
Alphonse Areola,West Ham,2,600,25,4.3,0.26,0
Alphonse Areola,West Ham,2,600,26,4.3,0.15,0
Alphonse Areola,West Ham,2,600,27,4.3,0.08,0
Alphonse Areola,West Ham,2,600,28,4.3,0.01,0
Wes Foderingham,West Ham,2,601,15,4.0,0.0,0
Wes Foderingham,West Ham,2,601,16,4.0,0.0,0
Wes Foderingham,West Ham,2,601,17,4.0,0.0,0
Wes Foderingham,West Ham,2,601,18,4.0,0.0,0
Wes Foderingham,West Ham,2,601,19,4.0,0.0,0
Wes Foderingham,West Ham,2,601,20,4.0,0.0,0
Wes Foderingham,West Ham,2,601,21,4.0,0.0,0
Wes Foderingham,West Ham,2,601,22,4.0,0.0,0
Wes Foderingham,West Ham,2,601,23,4.0,0.0,0
Wes Foderingham,West Ham,2,601,24,4.0,0.0,0
Wes Foderingham,West Ham,2,601,25,4.0,0.0,0
Wes Foderingham,West Ham,2,601,26,4.0,0.0,0
Wes Foderingham,West Ham,2,601,27,4.0,0.0,0
Wes Foderingham,West Ham,2,601,28,4.0,0.0,0
Krisztián Hegyi,West Ham,2,602,15,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,16,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,17,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,18,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,19,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,20,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,21,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,22,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,23,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,24,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,25,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,26,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,27,3.9,0.0,0
Krisztián Hegyi,West Ham,2,602,28,3.9,0.0,0
El Hadji Malick Diouf,West Ham,0,603,15,4.2,1.66,6
El Hadji Malick Diouf,West Ham,0,603,16,4.1,1.98,0
El Hadji Malick Diouf,West Ham,0,603,17,4.1,0.31,0
El Hadji Malick Diouf,West Ham,0,603,18,4.0,0.18,0
El Hadji Malick Diouf,West Ham,0,603,19,4.0,0.09,0
El Hadji Malick Diouf,West Ham,0,603,20,4.0,0.01,0
El Hadji Malick Diouf,West Ham,0,603,21,4.0,0.0,0
El Hadji Malick Diouf,West Ham,0,603,22,4.0,0.0,0
El Hadji Malick Diouf,West Ham,0,603,23,4.0,0.58,1
El Hadji Malick Diouf,West Ham,0,603,24,4.0,1.16,1
El Hadji Malick Diouf,West Ham,0,603,25,4.0,1.42,9
El Hadji Malick Diouf,West Ham,0,603,26,4.0,1.48,6
El Hadji Malick Diouf,West Ham,0,603,27,4.0,1.94,9
El Hadji Malick Diouf,West Ham,0,603,28,4.0,2.51,3
Emerson Palmieri dos Santos,West Ham,0,604,15,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,16,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,17,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,18,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,19,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,20,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,21,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,22,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,23,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,24,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,25,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,26,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,27,4.4,0.0,0
Emerson Palmieri dos Santos,West Ham,0,604,28,4.4,0.0,0
Maximilian Kilman,West Ham,0,605,15,4.2,1.67,4
Maximilian Kilman,West Ham,0,605,16,4.2,0.08,0
Maximilian Kilman,West Ham,0,605,17,4.2,1.56,1
Maximilian Kilman,West Ham,0,605,18,4.2,1.74,4
Maximilian Kilman,West Ham,0,605,19,4.2,1.68,0
Maximilian Kilman,West Ham,0,605,20,4.2,1.69,1
Maximilian Kilman,West Ham,0,605,21,4.2,0.2,0
Maximilian Kilman,West Ham,0,605,22,4.2,0.15,1
Maximilian Kilman,West Ham,0,605,23,4.2,0.04,1
Maximilian Kilman,West Ham,0,605,24,4.2,0.85,0
Maximilian Kilman,West Ham,0,605,25,4.2,0.0,0
Maximilian Kilman,West Ham,0,605,26,4.2,0.0,0
Maximilian Kilman,West Ham,0,605,27,4.2,0.0,0
Maximilian Kilman,West Ham,0,605,28,4.2,0.0,0
Konstantinos Mavropanos,West Ham,0,606,15,4.4,1.98,4
Konstantinos Mavropanos,West Ham,0,606,16,4.4,2.05,1
Konstantinos Mavropanos,West Ham,0,606,17,4.4,0.54,1
Konstantinos Mavropanos,West Ham,0,606,18,4.4,0.18,0
Konstantinos Mavropanos,West Ham,0,606,19,4.4,1.54,1
Konstantinos Mavropanos,West Ham,0,606,20,4.4,1.59,1
Konstantinos Mavropanos,West Ham,0,606,21,4.4,1.92,2
Konstantinos Mavropanos,West Ham,0,606,22,4.4,2.07,4
Konstantinos Mavropanos,West Ham,0,606,23,4.4,1.89,2
Konstantinos Mavropanos,West Ham,0,606,24,4.4,2.11,3
Konstantinos Mavropanos,West Ham,0,606,25,4.4,1.93,8
Konstantinos Mavropanos,West Ham,0,606,26,4.4,1.89,2
Konstantinos Mavropanos,West Ham,0,606,27,4.4,1.94,6
Konstantinos Mavropanos,West Ham,0,606,28,4.4,2.28,2
Nayef Aguerd,West Ham,0,607,15,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,16,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,17,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,18,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,19,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,20,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,21,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,22,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,23,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,24,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,25,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,26,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,27,4.4,0.0,0
Nayef Aguerd,West Ham,0,607,28,4.4,0.0,0
Ollie Scarles,West Ham,0,608,15,4.3,0.0,0
Ollie Scarles,West Ham,0,608,16,4.3,0.0,0
Ollie Scarles,West Ham,0,608,17,4.3,0.65,1
Ollie Scarles,West Ham,0,608,18,4.3,1.68,2
Ollie Scarles,West Ham,0,608,19,4.3,1.94,3
Ollie Scarles,West Ham,0,608,20,4.3,1.71,1
Ollie Scarles,West Ham,0,608,21,4.3,1.05,4
Ollie Scarles,West Ham,0,608,22,4.3,1.88,2
Ollie Scarles,West Ham,0,608,23,4.3,1.34,5
