name,team,position,element,GW,value,predicted_pts_mid,actual_pts
Fábio Soares Silva,Wolves,FWD,655,16,4.9,0.27,0
Fábio Soares Silva,Wolves,FWD,655,17,4.9,0.19,0
Fábio Soares Silva,Wolves,FWD,655,18,4.9,0.25,0
Fábio Soares Silva,Wolves,FWD,655,19,4.9,0.26,0
Fábio Soares Silva,Wolves,FWD,655,20,4.9,0.2,0
Fábio Soares Silva,Wolves,FWD,655,21,4.9,0.25,0
Fábio Soares Silva,Wolves,FWD,655,22,4.9,0.17,0
Fábio Soares Silva,Wolves,FWD,655,23,4.9,0.25,0
Fábio Soares Silva,Wolves,FWD,655,24,4.9,0.21,0
Fábio Soares Silva,Wolves,FWD,655,25,4.9,0.19,0
Fábio Soares Silva,Wolves,FWD,655,26,4.9,0.21,0
Fábio Soares Silva,Wolves,FWD,655,26,4.9,0.14,0
Fábio Soares Silva,Wolves,FWD,655,27,4.9,0.18,0
Fábio Soares Silva,Wolves,FWD,655,28,4.9,0.1,0
Saša Kalajdžić,Wolves,FWD,656,15,4.9,0.22,0
Saša Kalajdžić,Wolves,FWD,656,16,4.9,0.28,0
Saša Kalajdžić,Wolves,FWD,656,17,4.9,0.2,0
Saša Kalajdžić,Wolves,FWD,656,18,4.9,0.27,0
Saša Kalajdžić,Wolves,FWD,656,19,4.9,0.27,0
Saša Kalajdžić,Wolves,FWD,656,20,4.9,0.21,0
Saša Kalajdžić,Wolves,FWD,656,21,4.9,0.26,0
Saša Kalajdžić,Wolves,FWD,656,22,4.9,0.18,0
Saša Kalajdžić,Wolves,FWD,656,23,4.9,0.26,0
Saša Kalajdžić,Wolves,FWD,656,24,4.9,0.22,0
Saša Kalajdžić,Wolves,FWD,656,25,4.9,0.21,0
Saša Kalajdžić,Wolves,FWD,656,26,4.9,0.22,0
Saša Kalajdžić,Wolves,FWD,656,26,4.9,0.15,0
Saša Kalajdžić,Wolves,FWD,656,27,4.9,0.19,0
Saša Kalajdžić,Wolves,FWD,656,28,4.9,0.11,0
Leon Chiwome,Wolves,FWD,657,15,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,16,4.4,0.07,0
Leon Chiwome,Wolves,FWD,657,17,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,18,4.4,0.03,0
Leon Chiwome,Wolves,FWD,657,19,4.4,0.04,0
Leon Chiwome,Wolves,FWD,657,20,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,21,4.4,0.03,0
Leon Chiwome,Wolves,FWD,657,22,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,23,4.4,0.04,0
Leon Chiwome,Wolves,FWD,657,24,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,25,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,26,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,26,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,27,4.4,0.0,0
Leon Chiwome,Wolves,FWD,657,28,4.4,0.0,0
Nathan Fraser,Wolves,FWD,658,15,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,16,4.3,0.01,0
Nathan Fraser,Wolves,FWD,658,17,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,18,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,19,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,20,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,21,4.3,0.0,0
Nathan Fraser,Wolves,FWD,658,22,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,23,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,24,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,25,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,26,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,26,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,27,4.2,0.0,0
Nathan Fraser,Wolves,FWD,658,28,4.2,0.0,0
Kyle Walker-Peters,West Ham,DEF,659,15,4.3,0.73,0
Kyle Walker-Peters,West Ham,DEF,659,16,4.3,0.52,0
Kyle Walker-Peters,West Ham,DEF,659,17,4.2,2.01,3
Kyle Walker-Peters,West Ham,DEF,659,18,4.2,2.37,2
Kyle Walker-Peters,West Ham,DEF,659,19,4.2,2.53,1
Kyle Walker-Peters,West Ham,DEF,659,20,4.2,3.23,3
Kyle Walker-Peters,West Ham,DEF,659,21,4.2,2.85,0
Kyle Walker-Peters,West Ham,DEF,659,22,4.2,1.5,0
Kyle Walker-Peters,West Ham,DEF,659,23,4.2,1.13,0
Kyle Walker-Peters,West Ham,DEF,659,24,4.2,0.77,0
Kyle Walker-Peters,West Ham,DEF,659,25,4.2,0.43,1
Kyle Walker-Peters,West Ham,DEF,659,26,4.2,0.4,1
Kyle Walker-Peters,West Ham,DEF,659,27,4.2,0.53,0
Kyle Walker-Peters,West Ham,DEF,659,28,4.2,0.59,0
Anton Stach,Leeds,MID,660,15,4.8,3.54,12
Anton Stach,Leeds,MID,660,16,4.8,4.23,2
Anton Stach,Leeds,MID,660,17,4.8,4.64,8
Anton Stach,Leeds,MID,660,18,4.8,4.67,4
Anton Stach,Leeds,MID,660,19,4.9,4.41,5
Anton Stach,Leeds,MID,660,20,4.9,4.57,4
Anton Stach,Leeds,MID,660,21,4.9,4.53,2
Anton Stach,Leeds,MID,660,22,4.9,2.63,0
Anton Stach,Leeds,MID,660,23,4.9,3.62,8
Anton Stach,Leeds,MID,660,24,4.8,3.9,2
Anton Stach,Leeds,MID,660,25,4.8,2.29,0
Anton Stach,Leeds,MID,660,26,4.8,2.27,0
Anton Stach,Leeds,MID,660,27,4.7,3.18,11
Anton Stach,Leeds,MID,660,28,4.7,3.49,2
Hugo Ekitiké,Liverpool,FWD,661,15,8.4,4.39,13
Hugo Ekitiké,Liverpool,FWD,661,16,8.5,4.94,13
Hugo Ekitiké,Liverpool,FWD,661,17,8.7,5.95,9
Hugo Ekitiké,Liverpool,FWD,661,18,9.0,6.82,5
Hugo Ekitiké,Liverpool,FWD,661,19,9.1,6.61,2
Hugo Ekitiké,Liverpool,FWD,661,20,9.1,4.8,0
Hugo Ekitiké,Liverpool,FWD,661,21,9.0,3.96,0
Hugo Ekitiké,Liverpool,FWD,661,22,8.9,4.75,2
Hugo Ekitiké,Liverpool,FWD,661,23,8.9,3.06,1
Hugo Ekitiké,Liverpool,FWD,661,24,8.8,4.75,13
Hugo Ekitiké,Liverpool,FWD,661,25,8.9,5.43,2
Hugo Ekitiké,Liverpool,FWD,661,26,8.9,5.5,2
Hugo Ekitiké,Liverpool,FWD,661,27,8.9,5.77,2
Hugo Ekitiké,Liverpool,FWD,661,28,8.9,5.79,15
Cristhian Mosquera,Arsenal,DEF,662,15,5.4,1.57,0
Cristhian Mosquera,Arsenal,DEF,662,16,5.4,1.42,0
Cristhian Mosquera,Arsenal,DEF,662,17,5.4,1.08,0
Cristhian Mosquera,Arsenal,DEF,662,18,5.4,0.81,0
Cristhian Mosquera,Arsenal,DEF,662,19,5.4,0.77,0
Cristhian Mosquera,Arsenal,DEF,662,20,5.3,0.72,0
Cristhian Mosquera,Arsenal,DEF,662,21,5.3,0.63,0
Cristhian Mosquera,Arsenal,DEF,662,22,5.3,0.73,0
Cristhian Mosquera,Arsenal,DEF,662,23,5.3,0.7,0
Cristhian Mosquera,Arsenal,DEF,662,24,5.3,0.82,0
Cristhian Mosquera,Arsenal,DEF,662,25,5.3,0.66,0
Cristhian Mosquera,Arsenal,DEF,662,26,5.3,2.33,4
Cristhian Mosquera,Arsenal,DEF,662,26,5.3,1.19,0
Cristhian Mosquera,Arsenal,DEF,662,27,5.3,1.21,1
Cristhian Mosquera,Arsenal,DEF,662,28,5.3,1.34,0
Jhon Arias,Wolves,MID,663,15,5.0,2.77,2
Jhon Arias,Wolves,MID,663,16,5.0,1.44,1
Jhon Arias,Wolves,MID,663,17,4.9,1.06,1
Jhon Arias,Wolves,MID,663,18,4.9,0.87,1
Jhon Arias,Wolves,MID,663,19,4.9,2.34,4
Jhon Arias,Wolves,MID,663,20,4.9,2.78,9
Jhon Arias,Wolves,MID,663,21,4.9,1.83,1
Jhon Arias,Wolves,MID,663,22,4.9,1.81,1
Jhon Arias,Wolves,MID,663,23,4.9,1.5,1
Jhon Arias,Wolves,MID,663,24,4.9,1.19,1
Jhon Arias,Wolves,MID,663,25,4.9,1.05,0
Jhon Arias,Wolves,MID,663,26,4.9,0.78,0
Jhon Arias,Wolves,MID,663,26,4.9,0.51,0
Jhon Arias,Wolves,MID,663,27,4.9,0.46,0
Jhon Arias,Wolves,MID,663,28,4.9,0.37,0
Benjamin Lecomte,Fulham,GK,664,15,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,16,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,17,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,18,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,19,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,20,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,21,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,22,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,23,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,24,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,25,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,26,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,27,3.9,0.0,0
Benjamin Lecomte,Fulham,GK,664,28,3.9,0.0,0
Lucas Estella Perri,Leeds,GK,665,15,4.5,2.99,2
Lucas Estella Perri,Leeds,GK,665,16,4.5,3.18,2
Lucas Estella Perri,Leeds,GK,665,17,4.5,2.83,1
Lucas Estella Perri,Leeds,GK,665,18,4.5,3.21,2
Lucas Estella Perri,Leeds,GK,665,19,4.5,3.33,10
Lucas Estella Perri,Leeds,GK,665,20,4.5,3.77,2
Lucas Estella Perri,Leeds,GK,665,21,4.5,3.6,1
Lucas Estella Perri,Leeds,GK,665,22,4.5,2.11,0
Lucas Estella Perri,Leeds,GK,665,23,4.5,1.3,0
Lucas Estella Perri,Leeds,GK,665,24,4.5,0.85,0
Lucas Estella Perri,Leeds,GK,665,25,4.5,0.43,0
Lucas Estella Perri,Leeds,GK,665,26,4.5,0.46,0
Lucas Estella Perri,Leeds,GK,665,27,4.5,0.41,0
Lucas Estella Perri,Leeds,GK,665,28,4.5,0.28,0
Viktor Gyökeres,Arsenal,FWD,666,15,8.8,2.7,1
Viktor Gyökeres,Arsenal,FWD,666,16,8.8,4.39,2
Viktor Gyökeres,Arsenal,FWD,666,17,8.8,4.69,5
Viktor Gyökeres,Arsenal,FWD,666,18,8.8,4.9,2
Viktor Gyökeres,Arsenal,FWD,666,19,8.8,5.06,2
Viktor Gyökeres,Arsenal,FWD,666,20,8.8,5.09,2
Viktor Gyökeres,Arsenal,FWD,666,21,8.8,4.99,2
Viktor Gyökeres,Arsenal,FWD,666,22,8.7,3.41,1
Viktor Gyökeres,Arsenal,FWD,666,23,8.7,3.19,1
Viktor Gyökeres,Arsenal,FWD,666,24,8.7,4.82,7
Viktor Gyökeres,Arsenal,FWD,666,25,8.7,3.57,12
Viktor Gyökeres,Arsenal,FWD,666,26,8.8,5.13,1
Viktor Gyökeres,Arsenal,FWD,666,26,8.8,5.62,2
Viktor Gyökeres,Arsenal,FWD,666,27,8.8,5.45,13
Viktor Gyökeres,Arsenal,FWD,666,28,8.8,5.77,2
Adam Aznou,Everton,DEF,667,15,4.3,0.13,0
Adam Aznou,Everton,DEF,667,16,4.3,0.19,0
Adam Aznou,Everton,DEF,667,17,4.2,0.02,0
Adam Aznou,Everton,DEF,667,18,4.2,0.1,0
Adam Aznou,Everton,DEF,667,19,4.2,0.16,0
Adam Aznou,Everton,DEF,667,20,4.2,0.02,0
Adam Aznou,Everton,DEF,667,21,4.2,0.0,0
Adam Aznou,Everton,DEF,667,22,4.2,0.04,0
Adam Aznou,Everton,DEF,667,23,4.2,0.0,0
Adam Aznou,Everton,DEF,667,24,4.2,0.07,0
Adam Aznou,Everton,DEF,667,25,4.2,0.05,0
Adam Aznou,Everton,DEF,667,26,4.2,0.0,0
Adam Aznou,Everton,DEF,667,27,4.2,0.0,0
Adam Aznou,Everton,DEF,667,28,4.2,0.02,0
Granit Xhaka,Sunderland,MID,668,15,5.2,4.29,2
Granit Xhaka,Sunderland,MID,668,16,5.2,4.07,3
Granit Xhaka,Sunderland,MID,668,17,5.2,4.01,3
Granit Xhaka,Sunderland,MID,668,18,5.2,4.0,6
Granit Xhaka,Sunderland,MID,668,19,5.2,4.3,5
Granit Xhaka,Sunderland,MID,668,20,5.2,4.58,4
Granit Xhaka,Sunderland,MID,668,21,5.2,4.7,2
Granit Xhaka,Sunderland,MID,668,22,5.2,4.29,2
Granit Xhaka,Sunderland,MID,668,23,5.2,2.51,0
Granit Xhaka,Sunderland,MID,668,24,5.2,1.85,0
Granit Xhaka,Sunderland,MID,668,25,5.1,1.42,0
Granit Xhaka,Sunderland,MID,668,26,5.1,0.98,0
Granit Xhaka,Sunderland,MID,668,27,5.1,0.98,1
Granit Xhaka,Sunderland,MID,668,28,5.1,2.76,2
Dan Ndoye,Nott'm Forest,MID,669,15,5.6,1.94,1
Dan Ndoye,Nott'm Forest,MID,669,16,5.5,1.62,1
Dan Ndoye,Nott'm Forest,MID,669,17,5.5,1.45,0
Dan Ndoye,Nott'm Forest,MID,669,18,5.5,0.96,0
Dan Ndoye,Nott'm Forest,MID,669,19,5.5,0.76,0
Dan Ndoye,Nott'm Forest,MID,669,20,5.5,0.76,0
Dan Ndoye,Nott'm Forest,MID,669,21,5.5,0.75,0
Dan Ndoye,Nott'm Forest,MID,669,22,5.5,0.6,1
Dan Ndoye,Nott'm Forest,MID,669,23,5.5,0.77,0
Dan Ndoye,Nott'm Forest,MID,669,24,5.5,0.69,1
Dan Ndoye,Nott'm Forest,MID,669,25,5.5,0.93,1
Dan Ndoye,Nott'm Forest,MID,669,26,5.5,0.93,1
Dan Ndoye,Nott'm Forest,MID,669,27,5.5,1.06,1
Dan Ndoye,Nott'm Forest,MID,669,28,5.5,1.16,1
Robin Roefs,Sunderland,GK,670,15,4.7,3.55,1
Robin Roefs,Sunderland,GK,670,16,4.7,3.7,9
Robin Roefs,Sunderland,GK,670,17,4.8,4.35,7
Robin Roefs,Sunderland,GK,670,18,4.8,4.63,3
Robin Roefs,Sunderland,GK,670,19,4.8,4.84,7
Robin Roefs,Sunderland,GK,670,20,4.8,4.91,3
Robin Roefs,Sunderland,GK,670,21,4.9,4.72,2
Robin Roefs,Sunderland,GK,670,22,4.9,4.49,2
Robin Roefs,Sunderland,GK,670,23,5.0,3.94,1
Robin Roefs,Sunderland,GK,670,24,5.0,4.03,6
Robin Roefs,Sunderland,GK,670,25,5.0,3.97,1
Robin Roefs,Sunderland,GK,670,26,5.0,4.08,2
Robin Roefs,Sunderland,GK,670,27,4.9,3.89,1
Robin Roefs,Sunderland,GK,670,28,4.9,3.99,2
Callum Wilson,West Ham,FWD,671,15,5.8,2.89,4
Callum Wilson,West Ham,FWD,671,16,5.8,2.58,1
Callum Wilson,West Ham,FWD,671,17,5.8,2.22,1
Callum Wilson,West Ham,FWD,671,18,5.8,1.67,1
Callum Wilson,West Ham,FWD,671,19,5.8,3.19,5
Callum Wilson,West Ham,FWD,671,20,5.8,3.7,2
Callum Wilson,West Ham,FWD,671,21,5.8,2.2,0
Callum Wilson,West Ham,FWD,671,22,5.8,2.41,6
Callum Wilson,West Ham,FWD,671,23,5.8,1.82,1
Callum Wilson,West Ham,FWD,671,24,5.8,1.59,1
Callum Wilson,West Ham,FWD,671,25,5.8,1.63,1
Callum Wilson,West Ham,FWD,671,26,5.8,1.68,1
Callum Wilson,West Ham,FWD,671,27,5.8,1.75,1
Callum Wilson,West Ham,FWD,671,28,5.8,1.73,0
Jorrel Hato,Chelsea,DEF,672,15,4.7,0.44,0
Jorrel Hato,Chelsea,DEF,672,16,4.7,0.39,0
Jorrel Hato,Chelsea,DEF,672,17,4.6,0.35,0
Jorrel Hato,Chelsea,DEF,672,18,4.6,0.23,0
Jorrel Hato,Chelsea,DEF,672,19,4.6,0.21,0
Jorrel Hato,Chelsea,DEF,672,20,4.6,0.31,1
Jorrel Hato,Chelsea,DEF,672,21,4.6,1.81,1
Jorrel Hato,Chelsea,DEF,672,22,4.6,0.64,1
Jorrel Hato,Chelsea,DEF,672,23,4.6,0.82,1
Jorrel Hato,Chelsea,DEF,672,24,4.6,0.7,0
Jorrel Hato,Chelsea,DEF,672,25,4.6,0.62,1
Jorrel Hato,Chelsea,DEF,672,26,4.6,0.53,0
Jorrel Hato,Chelsea,DEF,672,27,4.6,0.61,0
Jorrel Hato,Chelsea,DEF,672,28,4.6,1.97,0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,15,5.5,2.0,1
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,16,5.5,1.48,1
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,17,5.5,1.61,4
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,18,5.5,1.7,1
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,19,5.5,3.33,2
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,20,5.5,1.93,0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,21,5.5,3.45,9
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,22,5.5,2.27,0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,23,5.5,1.81,0
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,24,5.5,3.21,4
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,25,5.5,3.03,1
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,26,5.5,1.98,1
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,27,5.5,3.69,4
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,673,28,5.5,3.81,2
Aaron Ramsdale,Newcastle,GK,674,15,4.8,2.51,2
Aaron Ramsdale,Newcastle,GK,674,16,4.8,2.92,2
Aaron Ramsdale,Newcastle,GK,674,17,4.8,2.67,1
Aaron Ramsdale,Newcastle,GK,674,18,4.8,3.02,3
Aaron Ramsdale,Newcastle,GK,674,19,4.8,1.5,0
Aaron Ramsdale,Newcastle,GK,674,20,4.8,0.96,0
Aaron Ramsdale,Newcastle,GK,674,21,4.8,0.62,0
Aaron Ramsdale,Newcastle,GK,674,22,4.8,0.26,0
Aaron Ramsdale,Newcastle,GK,674,23,4.8,0.19,0
Aaron Ramsdale,Newcastle,GK,674,24,4.8,0.23,0
Aaron Ramsdale,Newcastle,GK,674,25,4.8,0.16,0
Aaron Ramsdale,Newcastle,GK,674,26,4.8,0.19,0
Aaron Ramsdale,Newcastle,GK,674,27,4.8,0.11,0
Aaron Ramsdale,Newcastle,GK,674,28,4.8,0.03,0
Angus Gunn,Nott'm Forest,GK,675,15,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,16,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,17,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,18,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,19,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,20,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,21,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,22,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,23,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,24,4.0,0.0,1
Angus Gunn,Nott'm Forest,GK,675,25,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,26,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,27,4.0,0.0,0
Angus Gunn,Nott'm Forest,GK,675,28,4.0,0.0,0
Lesley Ugochukwu,Burnley,MID,676,15,5.0,2.85,2
Lesley Ugochukwu,Burnley,MID,676,16,5.0,2.96,9
Lesley Ugochukwu,Burnley,MID,676,17,5.0,3.46,2
Lesley Ugochukwu,Burnley,MID,676,18,5.0,3.62,3
Lesley Ugochukwu,Burnley,MID,676,19,5.0,3.74,4
Lesley Ugochukwu,Burnley,MID,676,20,5.0,2.24,1
Lesley Ugochukwu,Burnley,MID,676,21,5.0,3.63,4
Lesley Ugochukwu,Burnley,MID,676,22,5.0,3.7,4
Lesley Ugochukwu,Burnley,MID,676,23,5.0,3.68,2
Lesley Ugochukwu,Burnley,MID,676,24,5.0,3.6,1
Lesley Ugochukwu,Burnley,MID,676,25,5.0,3.66,2
Lesley Ugochukwu,Burnley,MID,676,26,5.0,3.72,7
Lesley Ugochukwu,Burnley,MID,676,27,5.0,2.44,1
Lesley Ugochukwu,Burnley,MID,676,28,5.0,2.12,1
Evann Guessand,Aston Villa,MID,677,15,6.2,1.7,0
Evann Guessand,Aston Villa,MID,677,16,6.2,1.78,0
Evann Guessand,Aston Villa,MID,677,17,6.2,1.65,1
Evann Guessand,Aston Villa,MID,677,18,6.2,1.09,0
Evann Guessand,Aston Villa,MID,677,19,6.2,1.07,0
Evann Guessand,Aston Villa,MID,677,20,6.2,0.85,0
Evann Guessand,Aston Villa,MID,677,21,6.2,0.84,0
Evann Guessand,Aston Villa,MID,677,22,6.2,2.41,2
Evann Guessand,Aston Villa,MID,677,23,6.2,1.16,0
Evann Guessand,Aston Villa,MID,677,24,6.2,1.08,0
Evann Guessand,Crystal Palace,MID,677,25,6.2,1.43,4
Evann Guessand,Crystal Palace,MID,677,26,6.2,1.21,1
Evann Guessand,Crystal Palace,MID,677,27,6.2,1.76,6
Evann Guessand,Crystal Palace,MID,677,28,6.2,1.85,1
Arthur Masuaku,Sunderland,DEF,678,15,3.9,0.02,0
Arthur Masuaku,Sunderland,DEF,678,16,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,17,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,18,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,19,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,20,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,21,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,22,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,23,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,24,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,25,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,26,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,27,3.9,0.0,0
Arthur Masuaku,Sunderland,DEF,678,28,3.9,0.0,0
Mads Hermansen,West Ham,GK,679,15,4.3,0.09,0
Mads Hermansen,West Ham,GK,679,16,4.3,0.0,0
Mads Hermansen,West Ham,GK,679,17,4.3,0.01,0
Mads Hermansen,West Ham,GK,679,18,4.3,0.0,0
Mads Hermansen,West Ham,GK,679,19,4.3,0.0,0
Mads Hermansen,West Ham,GK,679,20,4.3,0.0,0
Mads Hermansen,West Ham,GK,679,21,4.2,0.0,0
Mads Hermansen,West Ham,GK,679,22,4.2,0.0,0
Mads Hermansen,West Ham,GK,679,23,4.2,0.0,0
Mads Hermansen,West Ham,GK,679,24,4.2,0.0,0
Mads Hermansen,West Ham,GK,679,25,4.2,1.59,10
Mads Hermansen,West Ham,GK,679,26,4.2,2.45,2
Mads Hermansen,West Ham,GK,679,27,4.2,3.05,10
Mads Hermansen,West Ham,GK,679,28,4.2,3.91,0
Armando Broja,Burnley,FWD,680,15,5.2,2.53,2
Armando Broja,Burnley,FWD,680,16,5.2,2.73,2
Armando Broja,Burnley,FWD,680,17,5.2,1.85,7
Armando Broja,Burnley,FWD,680,18,5.2,3.39,2
Armando Broja,Burnley,FWD,680,19,5.2,3.44,7
Armando Broja,Burnley,FWD,680,20,5.2,4.06,2
Armando Broja,Burnley,FWD,680,21,5.2,3.9,2
Armando Broja,Burnley,FWD,680,22,5.2,3.93,2
Armando Broja,Burnley,FWD,680,23,5.2,3.47,2
Armando Broja,Burnley,FWD,680,24,5.2,1.9,1
Armando Broja,Burnley,FWD,680,25,5.2,1.52,1
Armando Broja,Burnley,FWD,680,26,5.2,1.38,0
Armando Broja,Burnley,FWD,680,27,5.2,1.03,0
Armando Broja,Burnley,FWD,680,28,5.2,0.76,0
Benjamin Sesko,Man Utd,FWD,681,15,7.2,1.69,0
Benjamin Sesko,Man Utd,FWD,681,16,7.2,1.85,4
Benjamin Sesko,Man Utd,FWD,681,17,7.2,3.58,2
Benjamin Sesko,Man Utd,FWD,681,18,7.2,2.28,1
Benjamin Sesko,Man Utd,FWD,681,19,7.2,4.18,2
Benjamin Sesko,Man Utd,FWD,681,20,7.2,4.32,2
Benjamin Sesko,Man Utd,FWD,681,21,7.2,4.48,13
Benjamin Sesko,Man Utd,FWD,681,22,7.2,3.19,0
Benjamin Sesko,Man Utd,FWD,681,23,7.2,2.82,1
Benjamin Sesko,Man Utd,FWD,681,24,7.2,2.77,6
Benjamin Sesko,Man Utd,FWD,681,25,7.2,2.24,1
Benjamin Sesko,Man Utd,FWD,681,26,7.2,2.75,8
Benjamin Sesko,Man Utd,FWD,681,27,7.2,3.04,8
Benjamin Sesko,Man Utd,FWD,681,28,7.2,4.67,8
David Møller Wolfe,Wolves,DEF,682,15,4.3,2.92,3
David Møller Wolfe,Wolves,DEF,682,16,4.3,2.93,1
David Møller Wolfe,Wolves,DEF,682,17,4.3,2.81,1
David Møller Wolfe,Wolves,DEF,682,18,4.3,1.47,1
David Møller Wolfe,Wolves,DEF,682,19,4.3,1.18,1
David Møller Wolfe,Wolves,DEF,682,20,4.3,0.9,1
David Møller Wolfe,Wolves,DEF,682,21,4.3,0.69,0
David Møller Wolfe,Wolves,DEF,682,22,4.3,0.44,0
David Møller Wolfe,Wolves,DEF,682,23,4.3,0.44,0
David Møller Wolfe,Wolves,DEF,682,24,4.3,0.35,1
David Møller Wolfe,Wolves,DEF,682,25,4.2,0.33,0
David Møller Wolfe,Wolves,DEF,682,26,4.2,0.36,1
David Møller Wolfe,Wolves,DEF,682,26,4.2,0.45,0
David Møller Wolfe,Wolves,DEF,682,27,4.2,0.42,1
David Møller Wolfe,Wolves,DEF,682,28,4.2,0.5,0
Omar Alderete,Sunderland,DEF,683,15,4.1,2.88,1
Omar Alderete,Sunderland,DEF,683,16,4.0,3.45,7
Omar Alderete,Sunderland,DEF,683,17,4.0,4.08,6
Omar Alderete,Sunderland,DEF,683,18,4.0,4.28,4
Omar Alderete,Sunderland,DEF,683,19,4.0,4.63,8
Omar Alderete,Sunderland,DEF,683,20,4.1,4.6,1
Omar Alderete,Sunderland,DEF,683,21,4.1,4.27,1
Omar Alderete,Sunderland,DEF,683,22,4.1,3.9,1
Omar Alderete,Sunderland,DEF,683,23,4.1,3.64,1
Omar Alderete,Sunderland,DEF,683,24,4.1,3.8,6
Omar Alderete,Sunderland,DEF,683,25,4.1,3.75,1
Omar Alderete,Sunderland,DEF,683,26,4.1,3.89,2
Omar Alderete,Sunderland,DEF,683,27,4.1,3.71,1
Omar Alderete,Sunderland,DEF,683,28,4.1,3.85,4
Malick Thiaw,Newcastle,DEF,684,15,5.0,4.46,2
Malick Thiaw,Newcastle,DEF,684,16,5.0,4.33,3
Malick Thiaw,Newcastle,DEF,684,17,5.0,3.93,1
Malick Thiaw,Newcastle,DEF,684,18,5.0,4.24,2
Malick Thiaw,Newcastle,DEF,684,19,5.0,4.08,4
